* 2 * 5 6.159214 2.667600 8.546762 3.912455 
* 2 * 6 4.696422 7.265895 9.498585 0.918467 
* 2 * 7 0.745272 4.267887 9.768481 1.950245 
* 2 * 8 4.226460 3.451935 5.260682 7.940017 
* 2 * 9 2.764915 9.091738 1.592460 0.358204 
* 2 * 10 9.858500 2.221166 5.921034 9.185794 
* 2 * 11 8.550321 0.857971 0.304691 6.348365 
* 2 * 12 6.727547 2.556154 4.504955 1.152836 
* 2 * 13 6.608771 0.126425 0.956169 5.891570 
* 2 * 14 3.190264 1.850223 7.432043 2.764127 
* 2 * 15 3.216128 6.498798 9.642460 3.042554 
* 2 * 16 7.333290 3.327202 9.192609 7.614136 
* 2 * 17 1.049777 4.556965 9.602658 2.926996 
* 2 * 18 3.944319 0.484905 8.392720 5.423658 
* 2 * 19 5.047864 1.796622 8.610484 2.003729 
* 2 * 20 4.734684 3.467392 8.575078 4.526864 
* 2 * 21 7.438947 5.207425 0.333096 6.313057 
* 2 * 22 8.805760 8.788382 4.783392 8.395467 
* 2 * 23 8.702541 9.768856 3.813959 2.595175 
* 2 * 24 1.576172 6.580574 3.638577 3.050008 
* 2 * 25 2.734138 6.410806 0.475230 7.881329 
* 2 * 26 0.894734 9.085612 6.244205 1.655002 
* 2 * 27 3.043366 9.850107 0.040926 6.338587 
* 2 * 28 0.971806 7.782788 6.453386 1.448152 
* 2 * 29 5.112031 8.827331 0.335345 6.501768 
* 2 * 30 4.932135 7.098011 0.500764 8.465683 
* 2 * 31 3.937422 1.258540 1.985031 7.446565 
* 2 * 32 1.048762 9.515627 8.648360 0.190470 
* 2 * 33 7.270836 8.503034 0.582650 0.768089 
* 2 * 34 5.500017 8.883500 7.641846 5.493090 
* 2 * 35 7.056816 0.340951 8.569896 2.588029 
* 2 * 36 3.892443 5.828189 9.838048 9.371280 
* 2 * 37 8.915394 3.773112 9.536986 2.213140 
* 2 * 38 8.308336 7.764474 3.053630 1.534494 
* 2 * 39 5.511750 4.494668 2.894530 6.082027 
* 2 * 40 4.027632 6.227026 1.676698 5.481123 
* 2 * 41 3.555914 4.169120 6.695084 9.974230 
* 2 * 42 1.625236 2.436326 3.367454 9.891766 
* 2 * 43 7.211863 4.173280 2.537675 7.583133 
* 2 * 44 9.969756 2.814285 2.665215 7.608828 
* 2 * 45 3.609246 9.639817 6.696475 3.272845 
* 2 * 46 3.188737 2.678966 8.522609 3.055473 
* 2 * 47 6.731599 1.979136 1.798720 8.346072 
* 2 * 48 1.429937 5.669203 3.470723 2.613497 
* 2 * 49 9.361038 9.163300 2.641541 0.050859 
* 2 * 50 3.718537 4.172165 5.849044 8.621382 
* 2 * 51 8.443097 8.146823 3.714791 1.501159 
* 2 * 52 3.616860 1.644870 5.602697 1.285631 
* 2 * 53 8.025098 4.253479 0.618633 2.577928 
* 2 * 54 0.663533 8.083388 9.075556 3.323278 
* 2 * 55 6.121621 8.805056 2.246668 1.615581 
* 2 * 56 4.868574 9.363050 3.065919 3.335332 
* 2 * 57 9.126896 0.179363 9.785424 4.359168 
* 2 * 58 9.433154 3.956058 0.852377 8.687623 
* 2 * 59 2.372130 1.930725 6.956068 5.859160 
* 2 * 60 8.435580 9.120705 1.174047 3.103523 
* 2 * 61 1.841265 5.156139 5.561072 3.373180 
* 2 * 62 4.245539 9.998450 3.066750 3.843023 
* 2 * 63 7.686609 3.710498 3.658032 7.658439 
* 2 * 64 8.604903 3.288714 2.483052 8.765928 
* 2 * 65 5.447767 6.115304 6.430711 2.904607 
* 2 * 66 3.133695 9.321649 1.141126 2.262072 
* 2 * 67 0.341422 1.136413 5.030401 5.383388 
* 2 * 68 3.592122 5.582620 7.651658 1.685175 
* 2 * 69 7.829168 3.059264 4.958417 9.163731 
* 2 * 70 5.750707 0.523636 1.627417 6.502197 
* 2 * 71 5.949871 6.133639 1.193763 3.703831 
* 2 * 72 1.516586 9.984484 0.412642 8.808149 
* 2 * 73 9.784911 6.923407 3.872010 6.023470 
* 2 * 74 9.083340 0.594964 0.670513 9.212901 
* 2 * 75 5.052420 7.459891 4.290741 8.011104 
* 2 * 76 7.778145 3.171927 3.585787 4.070865 
* 2 * 77 4.486921 5.063144 0.331885 4.498957 
* 2 * 78 0.681035 5.264991 7.386416 8.994039 
* 2 * 79 8.964736 2.906976 5.307215 6.435836 
* 2 * 80 3.418999 1.635572 0.829208 2.692649 
* 2 * 81 4.997968 4.093049 5.597941 8.479591 
* 2 * 82 0.022974 1.245655 9.340077 1.313982 
* 2 * 83 3.526747 3.474241 7.479546 5.276351 
* 2 * 84 4.205908 1.805147 7.852699 5.262020 
* 2 * 85 8.538409 7.720456 2.226230 0.608112 
* 2 * 86 1.617484 7.620068 2.475684 2.643362 
* 2 * 87 2.449581 0.647455 0.661639 6.801935 
* 2 * 88 0.310573 4.802188 5.698298 0.891003 
* 2 * 89 4.118483 9.606878 9.986065 3.030330 
* 2 * 90 5.851618 9.411307 9.554069 1.201631 
* 2 * 91 5.022670 0.673039 0.210862 1.649276 
* 2 * 92 8.780077 7.691805 8.589411 2.633124 
* 2 * 93 9.912545 4.289598 9.247153 2.787827 
* 2 * 94 3.789300 9.288109 3.857592 1.443880 
* 2 * 95 9.935961 7.123604 0.464741 3.091832 
* 2 * 96 2.602177 0.902177 8.646363 8.213179 
* 2 * 97 2.217398 1.405678 6.540005 7.843716 
* 2 * 98 7.126794 5.816807 7.612914 4.887532 
* 2 * 99 1.461752 9.090270 7.724433 5.136083 
* 3 * 0 5.220575 2.742106 4.236481 6.831075 8.991975 1.910793 4.077090 8.290011 2.120117 
* 3 * 1 2.607036 7.405198 3.354632 3.014140 8.547259 8.063891 2.006696 0.715425 1.920386 
* 3 * 2 4.401408 8.093839 9.736847 9.955668 3.151013 5.990985 7.723095 3.991688 1.065816 
* 3 * 3 5.490200 1.484811 0.927737 6.706982 5.638748 3.856663 5.938203 0.512768 8.382885 
* 3 * 4 3.555007 4.325178 2.335359 0.466365 2.877158 2.970111 1.989200 4.316295 6.367836 
* 3 * 5 7.330374 5.533724 8.063543 0.841992 4.471025 2.894200 2.452365 5.154964 7.370812 
* 3 * 6 0.443230 4.340210 2.819440 5.725244 4.583741 5.496552 4.724354 5.993801 5.518904 
* 3 * 7 2.988483 6.560503 1.277297 7.111349 2.672301 7.114871 8.630939 4.505496 8.038951 
* 3 * 8 0.038051 9.824460 4.385775 8.321507 5.763402 0.516289 9.676871 5.565621 0.031663 
* 3 * 9 7.061412 6.402717 9.554025 0.053738 2.599855 8.166301 4.832053 6.784475 7.230727 
* 3 * 10 8.244103 7.333740 1.613534 8.706117 6.835200 1.143506 3.019485 7.258468 8.186164 
* 3 * 11 7.029814 9.693178 4.329419 7.995453 9.052693 8.537320 0.877471 4.391232 9.485569 
* 3 * 12 9.037983 1.672190 5.261696 9.656954 8.135632 5.629887 5.865821 9.343925 8.748663 
* 3 * 13 4.128703 6.624549 3.536394 0.547309 1.850375 1.065487 9.611813 0.510626 3.605018 
* 3 * 14 4.003292 4.661687 9.312658 7.056146 5.692444 7.533886 7.001944 8.190529 4.263268 
* 3 * 15 5.229306 9.534784 7.317410 4.709514 9.374460 0.476745 3.948762 1.968434 2.871848 
* 3 * 16 2.886578 5.120628 9.019716 8.351142 6.079964 0.773939 6.312080 4.904124 1.530601 
* 3 * 17 1.545663 4.593225 9.584015 6.693884 9.458444 4.304504 0.904255 0.558781 2.139419 
* 3 * 18 1.810433 4.271248 9.890356 3.849921 8.693547 3.157870 3.520869 7.210177 8.973676 
* 3 * 19 0.068130 2.640055 3.310755 9.873281 8.312725 6.270932 4.524819 3.487496 6.186794 
* 3 * 20 5.483519 7.972973 8.629525 9.620326 9.479647 0.135638 2.580863 7.535408 9.875027 
* 3 * 21 3.075531 2.450472 5.231525 4.494116 7.924039 6.279509 2.448133 1.030179 0.786133 
* 3 * 22 8.162362 5.117136 3.986012 3.370343 7.831358 7.270325 7.006228 9.107023 5.496476 
* 3 * 23 4.762253 3.386239 0.779492 1.933918 5.674972 7.940435 2.189969 2.295629 2.468421 
* 3 * 24 9.834838 6.148750 7.550551 7.953703 7.587734 8.018061 3.576168 0.028699 5.776055 
* 3 * 25 9.515667 4.426023 1.252073 8.573735 8.484101 3.055432 3.837399 9.403911 2.633412 
* 3 * 26 2.855154 8.750317 5.870113 6.287865 2.053967 0.053856 8.695120 0.953033 0.711557 
* 3 * 27 5.319506 5.034599 5.694338 8.396947 5.211063 2.217634 7.343896 0.409492 3.891133 
* 3 * 28 4.087097 6.500645 6.049366 8.458912 3.446828 8.971585 2.456791 9.209123 2.894790 
* 3 * 29 3.268491 3.378563 8.799519 0.522476 6.847304 8.095921 9.170548 2.166880 6.349243 
* 3 * 30 2.732197 8.241729 8.231220 0.006643 9.031476 2.517522 2.998616 6.165633 6.856049 
* 3 * 31 1.850935 4.868744 0.871939 3.769791 7.646229 8.371064 8.996281 2.367421 2.326517 
* 3 * 32 6.816396 7.815327 0.047331 8.022926 9.690966 8.962834 1.097736 7.802670 4.055005 
* 3 * 33 8.275716 3.701930 2.659564 1.829176 6.486519 6.232433 1.327009 3.923300 4.573916 
* 3 * 34 8.073710 2.886690 3.705840 5.269505 6.303943 3.402997 7.993226 2.156871 2.244018 
* 3 * 35 0.431174 2.950577 8.043372 9.882093 2.342506 2.075698 3.719167 8.594781 0.987738 
* 3 * 36 1.356622 3.768600 4.790058 0.868671 2.527053 2.645812 1.543865 7.127670 1.549986 
* 3 * 37 3.016850 7.958854 4.152462 9.568514 5.005440 5.214909 5.083197 6.584087 9.848574 
* 3 * 38 6.871101 2.910517 0.417089 0.374410 7.188039 6.838644 3.186363 0.626694 2.829351 
* 3 * 39 7.501842 6.810349 0.590823 4.824984 4.468669 6.141700 6.907540 1.405346 9.781129 
* 3 * 40 3.866728 3.788597 3.836138 2.478966 1.668184 9.856810 6.151658 5.480253 8.919235 
* 3 * 41 6.893062 5.614955 0.625353 3.446181 4.146123 9.907277 4.558397 2.975931 9.525506 
* 3 * 42 4.950238 4.333893 3.519421 1.884210 3.416735 1.306865 8.504197 5.464602 3.200595 
* 3 * 43 3.239939 8.024634 1.268489 9.472379 2.907490 3.186565 8.454230 2.613681 3.699111 
* 3 * 44 7.212197 2.423807 1.578492 3.219603 8.635903 1.551673 5.325628 9.954775 4.905225 
* 3 * 45 4.044492 4.441232 7.541916 0.413350 6.301499 7.898104 9.370275 4.369769 1.218937 
* 3 * 46 0.462963 6.771765 9.816971 4.034966 5.190921 8.162781 5.863245 3.452028 3.880506 
* 3 * 47 1.594251 9.799891 3.741185 3.708275 2.448887 0.298039 3.549182 2.503372 3.116184 
* 3 * 48 0.448843 2.726353 1.873477 9.927517 8.743995 9.208685 7.095572 3.959084 2.840710 
* 3 * 49 9.023473 2.574931 5.828084 4.114335 8.367995 8.196337 7.820408 6.151239 6.932810 
* 3 * 50 0.131612 4.561633 8.692494 4.651606 3.763250 5.785801 3.378380 5.719144 6.208448 
* 3 * 51 5.758410 4.063850 9.548785 7.087096 0.850206 9.154540 6.817562 4.310145 2.192816 
* 3 * 52 5.527977 6.134743 0.066874 9.687755 4.632873 7.707588 2.280840 3.435480 0.169527 
* 3 * 53 1.716874 9.190528 1.198309 5.942242 0.632559 5.158398 3.341931 2.125360 1.279604 
* 3 * 54 3.212310 5.549705 9.052063 1.017432 4.477319 3.735883 8.653842 1.836173 0.800647 
* 3 * 55 8.885252 8.868239 7.306731 2.870100 6.450044 5.674499 1.289501 0.138783 6.331594 
* 3 * 56 3.258951 5.407919 3.686329 5.377768 0.732047 6.658379 2.441475 9.254271 2.476914 
* 3 * 57 8.332336 7.608593 5.382309 1.952541 6.697408 1.313002 6.706321 6.597948 9.808964 
* 3 * 58 0.162024 6.140397 9.019114 9.429153 6.769860 6.112592 4.901623 1.045136 1.718151 
* 3 * 59 7.620139 7.194636 9.387935 2.868919 4.943929 2.401235 9.051432 1.074066 7.229678 
* 3 * 60 9.389287 7.982953 5.793303 0.548899 0.113118 6.891370 1.432178 3.600310 5.716987 
* 3 * 61 1.991974 9.942881 2.888054 3.309840 6.953706 0.315961 8.535815 3.290594 5.844090 
* 3 * 62 0.596707 3.904578 1.931603 9.426152 4.116641 0.716517 8.160337 2.398637 0.695740 
* 3 * 63 9.187722 1.181379 6.742874 6.061986 0.608264 9.095856 4.456290 6.473654 1.129292 
* 3 * 64 6.430146 0.824760 6.875666 7.287542 5.153674 3.355895 6.510702 1.697482 0.044635 
* 3 * 65 6.028522 4.366977 9.461818 9.801999 5.784690 9.515645 3.939489 7.361117 8.994511 
* 3 * 66 6.104851 1.752031 8.859144 0.804691 6.825970 6.898993 1.697345 0.665621 8.218269 
* 3 * 67 9.266698 3.740142 1.289231 4.168163 3.287439 0.582346 2.512643 0.711611 3.754543 
* 3 * 68 6.638845 0.416049 3.774209 1.111888 4.166894 2.412397 0.254357 9.862694 9.891972 
* 3 * 69 2.535971 3.495522 8.787802 9.612155 2.607928 2.742909 0.426760 0.650739 5.571311 
* 3 * 70 0.393925 6.103554 3.583090 2.450437 6.080106 7.382600 9.141088 0.688835 5.325597 
* 3 * 71 3.114904 7.738284 4.835828 5.186846 6.273934 7.680622 0.893942 6.491873 9.544996 
* 3 * 72 0.038493 0.165315 4.887143 7.511328 9.384273 3.159586 2.336482 1.578172 8.175466 
* 3 * 73 9.689865 1.913942 9.993574 7.776962 6.870796 5.090780 2.544548 8.272928 4.235572 
* 3 * 74 7.051509 1.454489 0.032519 6.959883 5.721005 3.109317 3.829467 7.093203 9.655869 
* 3 * 75 8.801116 2.789032 9.588089 9.189941 4.371810 1.347610 7.825307 6.488045 5.941403 
* 3 * 76 0.802365 2.466769 3.975105 7.588173 8.193983 6.452833 4.373961 1.074465 4.742404 
* 3 * 77 1.060057 0.977418 1.138115 3.094502 6.120811 2.556594 9.499714 4.096929 5.540673 
* 3 * 78 0.003622 9.219147 8.842773 2.775614 0.221784 7.831733 3.894543 2.002992 7.456867 
* 3 * 79 4.475476 8.767688 6.110478 7.202320 3.620789 4.829420 4.086765 4.450754 2.665859 
* 3 * 80 1.039472 1.152640 0.551410 8.447602 8.718939 0.723090 2.042510 3.469930 9.040114 
* 3 * 81 8.260110 0.064339 7.121989 7.733217 3.494674 6.010295 1.099584 7.727030 4.131234 
* 3 * 82 6.074183 3.564674 2.107393 3.245035 3.453807 2.112406 4.298167 7.354314 3.815021 
* 3 * 83 7.892076 3.932845 9.355748 5.348983 7.389861 1.907628 8.581184 2.429620 1.966209 
* 3 * 84 9.199535 1.022780 1.434263 6.032875 0.341788 7.029931 6.013059 4.715301 5.825778 
* 3 * 85 5.911495 6.553391 1.541641 8.684195 8.924991 3.717461 0.368799 3.165729 7.485726 
* 3 * 86 2.750676 5.345258 8.485038 0.955180 6.054640 1.644000 7.655206 7.851829 1.501640 
* 3 * 87 7.147908 5.589505 5.749375 0.176675 4.105026 5.852823 8.899496 5.131749 4.310408 
* 3 * 88 7.870314 5.125667 1.694086 8.661585 6.849980 4.970565 7.299442 7.412195 0.680365 
* 3 * 89 3.658277 6.705837 5.978109 0.722055 6.362889 5.664255 1.597993 5.477134 0.229990 
* 3 * 90 5.102864 8.625306 8.060096 4.057686 0.328267 6.548655 7.368724 1.490407 0.079198 
* 3 * 91 1.585725 9.911064 5.351996 4.242154 1.613444 6.154456 8.739755 4.178032 0.333234 
* 3 * 92 8.677174 3.088530 7.932060 2.003855 6.728278 7.432865 8.010620 4.565071 9.193145 
* 3 * 93 2.209738 9.039331 4.524967 4.361400 2.197375 1.864177 4.456920 4.055811 2.406056 
* 3 * 94 7.711789 1.112445 3.027539 1.434213 8.342183 0.459197 3.902221 0.892851 1.137143 
* 3 * 95 4.995903 6.162704 1.926122 4.169065 5.969406 5.907560 9.385598 6.810297 4.141566 
* 3 * 96 3.335147 7.612700 1.586555 7.072977 2.123350 9.860883 8.721514 4.139825 5.056892 
* 3 * 97 6.439723 5.634803 2.798441 7.259939 3.839325 3.568879 1.455063 2.935509 8.236622 
* 3 * 98 6.421156 2.627008 8.992491 4.722523 5.843065 3.172108 1.640247 8.841964 9.671449 
* 3 * 99 5.983440 3.646567 6.073745 1.438946 1.992035 7.923386 6.387106 7.991545 1.645378 
* 4 * 0 0.252944 0.763686 7.910905 4.219444 5.725415 8.937005 2.746624 4.462638 2.113429 9.640284 3.928665 0.715808 6.222064 2.072403 6.683999 0.658307 
* 4 * 1 6.659308 2.337216 7.045101 0.909520 9.509565 9.762353 1.163009 1.656771 3.841916 7.552335 8.577954 5.554450 8.880002 3.432476 4.407117 5.532923 
* 4 * 2 3.732963 0.722621 0.030068 1.638162 5.199883 9.664551 6.656484 8.137602 5.558496 9.621510 0.188189 8.190685 4.155225 1.792228 0.130294 2.761952 
* 4 * 3 0.979821 5.329146 5.027780 9.653913 1.761050 9.642105 0.110775 7.748971 5.794103 7.750909 4.507060 2.250063 8.076154 0.767359 2.669822 9.549419 
* 4 * 4 3.598147 8.196581 7.188074 7.542334 2.837495 9.673060 7.794092 2.098651 6.406200 9.223317 3.260263 3.792770 4.627609 2.036425 1.039375 7.060381 
* 4 * 5 8.891830 0.266308 4.684187 4.008921 0.447471 2.917926 3.659361 2.069566 2.917757 7.631549 0.805807 1.123915 6.289384 0.036499 3.918853 0.088949 
* 4 * 6 7.448922 8.123809 2.690291 3.582604 2.326813 5.906390 4.830283 7.072252 0.557946 4.799599 3.825744 9.694325 2.467560 2.998422 7.817396 3.494118 
* 4 * 7 2.639305 1.484009 4.749607 4.307203 8.005152 5.158751 6.103326 4.592587 2.515727 7.746658 8.277090 2.666237 0.903055 9.345472 5.185991 9.718634 
* 4 * 8 4.674039 0.910129 4.875443 7.615395 7.429111 4.434084 1.102646 9.326486 7.749541 2.055873 9.572686 4.412180 2.084706 5.038936 9.695776 0.742076 
* 4 * 9 8.646659 9.036509 3.138880 4.176628 8.038079 4.826981 1.251377 2.746953 9.797391 5.749219 6.124611 0.612253 1.736668 6.554808 1.937831 5.737388 
* 4 * 10 7.647376 1.159169 9.394737 0.329993 0.347697 4.818543 2.394472 2.435758 0.227875 9.489710 4.317608 7.629643 4.530676 9.192973 8.942967 3.889929 
* 4 * 11 5.351382 2.189419 3.120822 8.079576 2.877363 9.865870 3.564746 9.024058 5.027820 2.345589 2.778565 9.396671 8.517544 4.937855 0.618336 4.281572 
* 4 * 12 0.666330 3.730456 0.304716 5.320756 5.064017 1.427119 1.330069 2.955046 5.709334 0.611471 6.250904 5.718721 8.350097 0.036253 3.285378 4.926491 
* 4 * 13 0.888780 1.539591 1.909442 1.648290 2.714450 6.701875 6.311923 9.079681 0.861394 2.644722 8.434953 8.236461 2.810448 6.884532 8.709321 2.977648 
* 4 * 14 5.244059 3.441921 2.359599 0.583398 0.593971 8.187427 9.384423 7.527334 9.869551 9.541042 1.023711 6.290948 1.566667 4.170813 3.157616 0.113342 
* 4 * 15 4.903471 9.717892 9.734437 9.008508 1.661095 7.398630 1.077198 2.018918 5.914715 3.873419 4.387517 7.889142 9.210043 8.048842 8.007496 6.000690 
* 4 * 16 2.284375 9.096937 9.724341 5.302558 8.733435 5.747910 3.040816 1.250217 7.233971 9.530114 2.305053 5.799970 4.377885 7.765135 3.811017 4.506989 
* 4 * 17 5.608410 7.593459 9.864098 8.190907 8.228062 3.874747 7.479515 2.710792 7.777884 8.467317 2.972031 1.635192 6.455008 8.378012 2.710438 5.005044 
* 4 * 18 6.990393 2.054072 0.339863 8.224858 4.684896 2.112635 1.681834 4.226827 9.277564 6.739790 3.430190 5.618632 2.095875 0.566277 4.044557 3.560811 
* 4 * 19 4.174229 5.514297 1.475631 9.803521 3.697148 5.948939 8.250441 7.108262 3.789336 4.247836 6.372917 9.273923 2.697371 2.381566 2.966491 3.187925 
* 4 * 20 1.855335 2.244410 7.843133 4.565245 8.156198 4.471563 8.091938 7.539437 6.063919 6.005714 2.183059 0.111408 3.136729 2.223742 7.639099 2.729637 
* 4 * 21 4.272550 7.614437 6.839190 3.622991 3.330374 8.985835 9.823888 1.874801 3.012924 8.632639 9.216979 8.663580 7.646186 1.141383 0.403030 1.449227 
* 4 * 22 1.876991 5.698361 2.611412 1.727268 6.846578 5.770817 3.839421 5.246338 1.594875 0.481828 8.678194 1.880446 7.072974 4.827281 1.762670 1.961512 
* 4 * 23 7.782906 6.631354 8.664931 3.369379 5.944552 7.130626 3.601065 1.765637 2.114601 4.540219 6.130550 6.955318 2.912099 5.940720 5.739312 8.199663 
* 4 * 24 7.024929 9.742403 0.327115 5.104454 0.624268 5.824301 6.694337 0.159589 3.513038 5.257993 6.243645 9.030342 1.365612 1.057517 8.538140 6.081288 
* 4 * 25 4.912187 2.702488 9.386172 2.495694 7.063617 5.583674 1.034445 2.242857 9.804759 1.388382 8.371071 8.497252 4.110158 3.382315 2.583894 8.080965 
* 4 * 26 9.509967 4.963988 7.735628 3.767063 2.022999 2.992335 5.037507 0.197950 1.140640 3.684783 7.159639 5.725907 8.731373 2.289560 4.153193 1.350862 
* 4 * 27 8.377513 7.869320 7.571214 2.684372 5.069512 4.544741 5.940985 9.974651 1.918428 2.225110 4.692159 2.682181 2.680487 8.404180 4.063658 2.217840 
* 4 * 28 8.837065 0.314663 1.760745 3.060457 4.606240 8.909723 0.175893 7.734957 1.845949 7.901014 7.602114 5.188508 8.850434 9.295834 6.303992 6.181662 
* 4 * 29 2.031231 5.567950 7.513516 1.692304 1.199734 5.212939 7.262541 7.434209 2.681294 1.543890 1.040867 5.159624 7.750595 1.698108 1.293532 7.041807 
* 4 * 30 5.268229 1.027029 5.064093 1.914297 8.292375 0.930106 2.057829 7.856197 1.943492 0.419931 6.764997 3.505834 5.806798 3.105522 1.706458 4.360485 
* 4 * 31 0.716650 7.899388 5.316360 5.895875 7.426389 3.924197 4.234064 0.265743 1.902656 1.120036 4.064386 1.617699 9.564011 1.018289 0.465710 5.673602 
* 4 * 32 4.871894 8.346840 4.366805 2.699239 5.866706 5.018066 2.480223 4.936852 2.032786 6.357547 3.856715 1.274098 3.619831 3.765843 1.393887 2.478184 
* 4 * 33 8.793252 1.945329 0.880065 7.236090 3.885309 2.125011 1.688083 8.654700 6.926002 7.023940 6.083900 6.898810 7.208526 2.627330 7.255759 2.419304 
* 4 * 34 3.739917 9.229975 2.420936 6.345109 4.797788 6.092084 5.596747 8.709459 3.914259 2.325604 4.210900 6.242226 9.392447 8.356151 9.792496 0.612391 
* 4 * 35 3.311451 8.967669 0.735946 6.559613 7.702835 6.463295 2.714806 9.204221 7.822573 7.809360 2.405472 9.727368 5.347607 3.955122 2.980929 9.010884 
* 4 * 36 3.001167 4.226817 3.928182 6.854417 1.782329 3.888995 2.841433 7.876703 7.095865 9.387782 1.413689 0.966212 3.744105 2.224764 0.500373 1.190741 
* 4 * 37 0.572210 5.341753 9.876770 0.412186 5.288761 6.171180 3.213372 0.965526 4.594711 8.822150 8.191240 2.880201 9.388699 7.331129 2.449636 4.978446 
* 4 * 38 1.099215 8.232646 3.330126 9.739065 6.539594 2.212291 1.179912 2.545584 3.462164 3.499745 8.568739 0.174317 0.884258 0.414727 4.787450 3.949438 
* 4 * 39 7.371190 3.460327 3.238420 3.153048 1.152976 2.066896 3.080150 6.411655 9.870192 9.908686 6.036285 1.198005 1.778949 9.811963 6.957187 8.777067 
* 4 * 40 0.612881 9.515541 5.432935 7.086522 0.638089 5.955062 3.260452 4.215307 6.726617 4.917470 8.857349 2.989997 7.391468 2.532090 7.020628 3.992925 
* 4 * 41 8.146185 9.783079 4.604512 0.917907 2.481825 4.744438 4.738029 8.242991 5.654967 4.740094 8.203409 6.543442 4.756794 5.113497 3.390520 7.266227 
* 4 * 42 0.074937 1.297814 3.099319 7.206155 8.474766 5.871428 8.922624 6.270034 0.178639 7.326142 0.634606 6.247043 6.366530 4.579222 9.344579 6.666419 
* 4 * 43 7.061653 0.606899 8.642827 8.166989 2.515698 3.472354 5.042978 2.065258 0.206082 0.454405 4.854455 8.382931 5.568558 9.529226 9.848020 3.157685 
* 4 * 44 9.876219 9.135660 7.796187 1.764085 0.431880 0.162814 6.007529 9.376535 4.261111 7.937466 8.125138 5.444899 5.653601 5.713765 7.439538 5.071399 
* 4 * 45 4.346968 8.914033 8.574531 0.801309 3.656581 8.436308 7.761996 6.378782 5.402850 9.729567 3.411474 4.547560 9.835303 4.171685 1.084256 7.998633 
* 4 * 46 9.160954 9.001149 3.690950 7.135836 6.648033 7.340563 0.152369 0.115157 0.771326 6.849615 6.980524 7.028423 0.411789 6.032077 4.533611 1.437969 
* 4 * 47 4.655493 3.914467 9.091023 8.302139 6.640675 0.645144 1.823430 7.796081 9.860044 0.702768 2.549472 0.553021 6.690044 3.997168 0.150293 5.911130 
