* 3 9 0.162268 0.752917 0.334149 0.342319 0.717904 0.137900 0.596984 0.057456 0.602036 
* 3 10 0.463649 0.008290 0.150987 0.857894 0.460976 0.990580 0.760699 0.782744 0.655726 
* 3 11 0.750220 0.531452 0.264766 0.249722 0.504737 0.815240 0.727075 0.208139 0.156468 
* 3 12 0.219013 0.311315 0.148595 0.191555 0.146953 0.344568 0.634540 0.930351 0.880167 
* 3 13 0.777812 0.886189 0.147264 0.373932 0.641972 0.978892 0.577692 0.554622 0.448040 
* 3 14 0.229003 0.273136 0.095441 0.214493 0.175593 0.347391 0.416965 0.450857 0.903777 
* 3 15 0.903606 0.724735 0.308140 0.473757 0.344380 0.843360 0.608324 0.645292 0.355481 
* 3 16 0.379643 0.970804 0.887941 0.206864 0.423293 0.383216 0.622857 0.928960 0.161722 
* 3 17 0.145178 0.621372 0.046581 0.540774 0.220159 0.236883 0.797610 0.604123 0.591928 
* 3 18 0.401160 0.897278 0.232216 0.780225 0.340132 0.529991 0.209682 0.675387 0.531248 
* 3 19 0.684934 0.620934 0.695622 0.858393 0.029234 0.440843 0.609094 0.402828 0.450264 
* 3 20 0.816955 0.819001 0.429312 0.865377 0.592617 0.298560 0.250699 0.336798 0.865531 
* 3 21 0.750860 0.098340 0.340988 0.029832 0.763909 0.149632 0.632876 0.819511 0.509259 
* 3 22 0.897511 0.312361 0.647390 0.339189 0.418787 0.614262 0.392431 0.143464 0.219432 
* 3 23 0.666300 0.317696 0.681676 0.475683 0.665549 0.976815 0.053023 0.399244 0.963470 
* 3 24 0.408311 0.408151 0.829651 0.522433 0.599645 0.747947 0.963102 0.317315 0.873948 
* 3 25 0.938226 0.221502 0.446085 0.947342 0.105822 0.857914 0.304688 0.543917 0.094763 
* 3 26 0.783797 0.424355 0.477063 0.932479 0.372234 0.569859 0.119661 0.520842 0.445717 
* 3 27 0.178973 0.863603 0.797449 0.526689 0.546844 0.527928 0.613992 0.370055 0.358751 
* 3 28 0.938612 0.123759 0.504449 0.218265 0.530889 0.624314 0.266277 0.630341 0.462105 
* 3 29 0.520808 0.391355 0.031433 0.790730 0.903570 0.973088 0.826543 0.545638 0.685909 
* 3 30 0.278690 0.758329 0.294758 0.177068 0.190973 0.972259 0.981481 0.726276 0.029543 
* 3 31 0.512038 0.170499 0.729369 0.045025 0.625239 0.277063 0.112564 0.559926 0.219260 
* 3 32 0.051865 0.894897 0.823540 0.690444 0.373294 0.234064 0.230047 0.799130 0.477008 
* 3 33 0.948861 0.176145 0.424766 0.815101 0.790312 0.076026 0.148325 0.351128 0.281041 
* 3 34 0.801958 0.519247 0.343996 0.832501 0.667691 0.622467 0.569711 0.017297 0.218736 
* 3 35 0.756681 0.375601 0.012638 0.027166 0.271335 0.169477 0.489291 0.736008 0.831686 
* 3 36 0.564357 0.713436 0.712788 0.944867 0.039216 0.986079 0.776194 0.215153 0.981584 
* 3 37 0.042234 0.424824 0.110402 0.487429 0.381628 0.169164 0.267845 0.982242 0.899938 
* 3 38 0.651064 0.426773 0.247392 0.979542 0.435749 0.589164 0.799412 0.235833 0.443739 
* 3 39 0.432418 0.923842 0.919912 0.888145 0.699436 0.917193 0.849889 0.669671 0.579332 
* 3 40 0.319589 0.969290 0.445686 0.275602 0.464228 0.244797 0.192476 0.212107 0.743331 
* 3 41 0.502419 0.323261 0.327939 0.698160 0.333014 0.489485 0.159122 0.265109 0.822642 
* 3 42 0.702058 0.398464 0.201848 0.454418 0.063728 0.929616 0.661982 0.440835 0.184251 
* 3 43 0.005488 0.614262 0.028393 0.346419 0.984304 0.685023 0.418281 0.017513 0.781439 
* 3 44 0.491904 0.690791 0.650603 0.077449 0.570991 0.277990 0.121098 0.217673 0.356302 
* 3 45 0.069645 0.248710 0.047016 0.521194 0.100933 0.990851 0.714293 0.111727 0.824953 
* 3 46 0.708479 0.497918 0.105997 0.589940 0.920071 0.008556 0.411374 0.763968 0.092181 
* 3 47 0.400425 0.486489 0.682447 0.956875 0.298969 0.418037 0.467345 0.527459 0.776376 
* 3 48 0.186960 0.069737 0.981798 0.753160 0.364502 0.656498 0.554203 0.702112 0.452468 
* 3 49 0.337423 0.509853 0.695654 0.838388 0.904323 0.450733 0.449836 0.556412 0.170776 
* 3 50 0.979661 0.679483 0.779461 0.170725 0.785346 0.065005 0.958340 0.433230 0.739338 
* 3 51 0.161849 0.455906 0.440956 0.208014 0.842957 0.079398 0.258024 0.180967 0.415218 
* 3 52 0.690214 0.143105 0.894195 0.271111 0.494019 0.995441 0.855257 0.396418 0.735509 
* 3 53 0.878548 0.695346 0.904655 0.499847 0.378718 0.202442 0.892915 0.039034 0.969848 
* 3 54 0.154760 0.236828 0.583775 0.536465 0.751611 0.053068 0.835376 0.061365 0.281902 
* 3 55 0.898807 0.952344 0.597591 0.064297 0.772498 0.763041 0.181855 0.900691 0.647219 
* 3 56 0.450037 0.123412 0.075261 0.278077 0.115906 0.252290 0.796571 0.695267 0.617909 
* 3 57 0.631723 0.797910 0.746948 0.497978 0.885011 0.816421 0.423439 0.054485 0.533081 
* 3 58 0.172585 0.821649 0.945290 0.832600 0.759961 0.052404 0.379864 0.936237 0.652508 
* 3 59 0.700018 0.374260 0.036041 0.799095 0.923112 0.687314 0.874077 0.181821 0.232971 
* 3 60 0.163140 0.230730 0.458334 0.031079 0.405645 0.985622 0.187037 0.307552 0.487050 
* 3 61 0.657641 0.590283 0.528618 0.499804 0.113751 0.916003 0.988796 0.816095 0.680525 
* 3 62 0.665855 0.959194 0.479672 0.851944 0.986707 0.394159 0.551686 0.427609 0.091446 
* 3 63 0.331654 0.839132 0.117147 0.885862 0.169002 0.539146 0.593191 0.997290 0.780121 
* 3 64 0.419419 0.759305 0.915559 0.229435 0.908331 0.157502 0.478672 0.507713 0.349472 
* 3 65 0.980592 0.993536 0.219340 0.526015 0.196739 0.181172 0.937229 0.317639 0.689565 
* 3 66 0.944117 0.215444 0.774796 0.275235 0.847394 0.190245 0.613253 0.140521 0.839470 
* 3 67 0.449387 0.280641 0.048008 0.017798 0.656184 0.897124 0.261284 0.536717 0.649251 
* 3 68 0.674227 0.302072 0.976642 0.327163 0.917180 0.515380 0.079518 0.036793 0.689668 
* 3 69 0.620292 0.512048 0.505640 0.787863 0.282924 0.039851 0.403614 0.752648 0.422624 
* 3 70 0.693390 0.997138 0.560551 0.554676 0.215040 0.536977 0.086653 0.230782 0.208925 
* 3 71 0.158185 0.450060 0.923529 0.716388 0.594178 0.920141 0.218892 0.841640 0.255838 
* 3 72 0.408819 0.207281 0.749841 0.083922 0.036268 0.960199 0.396820 0.286924 0.966598 
* 3 73 0.485506 0.270792 0.729201 0.036782 0.503776 0.612093 0.345922 0.788715 0.580809 
* 3 74 0.500187 0.384942 0.639401 0.488260 0.834702 0.884023 0.305059 0.544200 0.851941 
* 3 75 0.714649 0.303830 0.899540 0.009040 0.381197 0.459639 0.524002 0.062060 0.862485 
* 3 76 0.995410 0.318388 0.506606 0.933641 0.870021 0.096160 0.727822 0.608966 0.099126 
* 3 77 0.341953 0.488135 0.893912 0.697665 0.377896 0.797427 0.703328 0.230886 0.064460 
* 3 78 0.464822 0.325884 0.407405 0.141717 0.917482 0.972135 0.344583 0.165449 0.318700 
* 3 79 0.845172 0.662222 0.080116 0.147421 0.797800 0.837063 0.333494 0.425002 0.756595 
* 3 80 0.474862 0.841865 0.858504 0.439990 0.831773 0.182048 0.543750 0.354525 0.346087 
* 3 81 0.737569 0.862722 0.667776 0.278064 0.974810 0.309818 0.603456 0.524754 0.649498 
* 3 82 0.746548 0.091954 0.671030 0.383799 0.010235 0.583646 0.744977 0.654183 0.156056 
* 3 83 0.139855 0.267924 0.242987 0.316340 0.260702 0.693621 0.780132 0.388084 0.591048 
* 3 84 0.498421 0.010171 0.774469 0.224085 0.198876 0.532792 0.604424 0.256938 0.397829 
* 3 85 0.596952 0.267919 0.353500 0.058801 0.694952 0.269116 0.556458 0.124157 0.462388 
* 3 86 0.214171 0.200827 0.036356 0.055270 0.901626 0.102801 0.483957 0.444616 0.653621 
* 3 87 0.146042 0.686852 0.173464 0.991385 0.309340 0.652539 0.860689 0.368571 0.673453 
* 3 88 0.829443 0.890777 0.863004 0.250890 0.008634 0.884281 0.329992 0.329202 0.343675 
* 3 89 0.526428 0.285061 0.837968 0.608845 0.301642 0.247056 0.727109 0.332093 0.514984 
* 3 90 0.831844 0.847549 0.920961 0.462436 0.565699 0.392740 0.772708 0.251032 0.940112 
* 3 91 0.262982 0.925661 0.366983 0.370474 0.460688 0.727263 0.603842 0.437149 0.024739 
* 3 92 0.006843 0.420148 0.421509 0.096828 0.659952 0.117781 0.765247 0.467155 0.422838 
* 3 93 0.809910 0.179139 0.821094 0.601116 0.907380 0.991537 0.801767 0.839637 0.498782 
* 3 94 0.258734 0.587986 0.629014 0.455298 0.022544 0.271453 0.748189 0.763757 0.134102 
* 3 95 0.414424 0.549678 0.533559 0.787411 0.799583 0.135564 0.657029 0.120577 0.076819 
* 3 96 0.203741 0.505417 0.914706 0.976296 0.235901 0.115690 0.080213 0.414685 0.594963 
* 3 97 0.317382 0.195786 0.740215 0.714345 0.890842 0.735196 0.161302 0.757386 0.834472 
* 3 98 0.721195 0.970977 0.504363 0.368904 0.071045 0.840170 0.910503 0.351258 0.680667 
* 3 99 0.670972 0.939852 0.477502 0.489184 0.675694 0.429768 0.363880 0.441797 0.601138 
* 4 0 0.615367 0.923765 0.843659 0.653494 0.718919 0.865409 0.785907 0.888893 0.742944 0.185255 0.503011 0.419694 0.537333 0.869271 0.937392 0.203149 
* 4 1 0.755179 0.875473 0.225177 0.999800 0.020951 0.008630 0.133351 0.649177 0.270850 0.203862 0.951996 0.339973 0.250525 0.817321 0.051703 0.189314 
* 4 2 0.773100 0.309842 0.834966 0.319476 0.369032 0.614081 0.149932 0.934832 0.119502 0.509745 0.521104 0.704931 0.328156 0.080302 0.064760 0.287017 
* 4 3 0.000422 0.655937 0.102098 0.250647 0.729129 0.664426 0.648064 0.002264 0.110760 0.760064 0.901084 0.184234 0.538925 0.091728 0.164935 0.984830 
* 4 4 0.458870 0.504381 0.822999 0.941551 0.951517 0.289834 0.372401 0.399142 0.198922 0.066050 0.852689 0.338438 0.159678 0.254478 0.191145 0.286549 
* 4 5 0.132619 0.749485 0.426541 0.401088 0.097955 0.339771 0.106378 0.842157 0.692067 0.168082 0.400735 0.981858 0.284176 0.027318 0.096121 0.557546 
* 4 6 0.594132 0.524709 0.619703 0.506266 0.083778 0.639814 0.606048 0.962612 0.172623 0.586378 0.224249 0.477046 0.937551 0.261861 0.022579 0.250652 
* 4 7 0.621621 0.200625 0.852081 0.560268 0.609596 0.407590 0.009141 0.334496 0.123606 0.019701 0.419177 0.262506 0.226415 0.929328 0.158879 0.213260 
* 4 8 0.717023 0.181816 0.776951 0.233220 0.610336 0.958930 0.578196 0.776370 0.295141 0.530027 0.922479 0.396344 0.992935 0.420347 0.664926 0.339897 
* 4 9 0.399601 0.240120 0.884288 0.957505 0.696099 0.944766 0.722614 0.459688 0.435077 0.530074 0.119780 0.332444 0.285722 0.443991 0.087683 0.953693 
* 4 10 0.584154 0.065594 0.931025 0.092205 0.243489 0.988717 0.621944 0.016404 0.121576 0.269404 0.858868 0.461209 0.860007 0.239081 0.081028 0.197348 
* 4 11 0.204533 0.667886 0.113883 0.708625 0.192240 0.257359 0.456949 0.832491 0.181277 0.949144 0.971156 0.830970 0.013851 0.247685 0.715193 0.433221 
* 4 12 0.354063 0.073283 0.358034 0.240984 0.650360 0.435025 0.575302 0.172347 0.982284 0.372979 0.438417 0.716876 0.248171 0.053264 0.233255 0.772562 
* 4 13 0.040945 0.346563 0.847329 0.161809 0.800616 0.141401 0.910711 0.217393 0.913309 0.295433 0.733766 0.341980 0.670815 0.626196 0.477001 0.758562 
* 4 14 0.253496 0.638372 0.636272 0.839032 0.885921 0.547498 0.080600 0.492777 0.708256 0.220635 0.367692 0.143279 0.839911 0.697417 0.541597 0.603772 
* 4 15 0.095141 0.290019 0.759650 0.302894 0.826582 0.921766 0.370486 0.307917 0.854240 0.815031 0.445164 0.187478 0.249451 0.978901 0.257601 0.579644 
* 4 16 0.506170 0.052014 0.765247 0.697234 0.136426 0.215615 0.432768 0.469743 0.076986 0.573575 0.383948 0.595937 0.116504 0.411199 0.677748 0.800513 
* 4 17 0.154574 0.870289 0.199762 0.360804 0.699921 0.842349 0.621135 0.701936 0.116373 0.434093 0.669432 0.665262 0.467065 0.919503 0.720470 0.495374 
* 4 18 0.108864 0.280919 0.610272 0.343695 0.096435 0.442887 0.569801 0.414767 0.187367 0.199218 0.815526 0.089173 0.675063 0.289428 0.190743 0.497447 
* 4 19 0.645497 0.688831 0.757849 0.143041 0.403657 0.327062 0.537764 0.143561 0.078822 0.345261 0.862694 0.137220 0.265697 0.146037 0.911149 0.683019 
* 4 20 0.158442 0.155454 0.916534 0.102877 0.094637 0.931327 0.541958 0.374573 0.199904 0.121183 0.587350 0.941178 0.682142 0.554799 0.294051 0.887689 
* 4 21 0.890369 0.905648 0.251675 0.848927 0.610876 0.836800 0.117893 0.423273 0.807872 0.609440 0.745073 0.802461 0.541291 0.582480 0.253000 0.725456 
* 4 22 0.366506 0.219116 0.244621 0.122070 0.609984 0.389013 0.000611 0.713613 0.745053 0.988323 0.132720 0.106419 0.418079 0.409668 0.285359 0.310283 
* 4 23 0.411704 0.513714 0.493919 0.014561 0.340649 0.754641 0.481087 0.307634 0.152969 0.875484 0.968499 0.503077 0.217031 0.926014 0.049143 0.129248 
* 4 24 0.033159 0.337684 0.252164 0.179668 0.605787 0.903437 0.416853 0.751222 0.746116 0.811435 0.568912 0.604835 0.206379 0.307455 0.720161 0.456879 
* 4 25 0.639959 0.948726 0.747294 0.157683 0.986116 0.403648 0.048198 0.939675 0.391841 0.786173 0.117165 0.274827 0.096208 0.036262 0.407865 0.514281 
* 4 26 0.474851 0.623962 0.444021 0.247966 0.874748 0.934637 0.186244 0.686800 0.538993 0.300912 0.659150 0.250954 0.885549 0.357373 0.936562 0.282414 
* 4 27 0.756529 0.530966 0.024431 0.354560 0.565669 0.266646 0.520814 0.689508 0.007726 0.485315 0.262875 0.035928 0.993684 0.951354 0.357095 0.721089 
* 4 28 0.792126 0.186930 0.612019 0.313528 0.144979 0.356267 0.493255 0.683460 0.877054 0.243000 0.145797 0.269300 0.218036 0.089901 0.937380 0.898271 
* 4 29 0.105064 0.642486 0.333639 0.595233 0.604530 0.522128 0.971481 0.494663 0.832351 0.266709 0.585947 0.372373 0.286397 0.076844 0.794896 0.022834 
* 4 30 0.405965 0.350304 0.816894 0.375022 0.943922 0.311322 0.134601 0.063473 0.977276 0.456968 0.924929 0.588166 0.271720 0.685444 0.862894 0.091549 
* 4 31 0.843269 0.868992 0.338022 0.328457 0.614430 0.676988 0.633947 0.133623 0.257677 0.679547 0.080280 0.419296 0.803613 0.889579 0.536158 0.129531 
* 4 32 0.568132 0.501584 0.899677 0.466856 0.756749 0.717375 0.317377 0.100327 0.284836 0.336752 0.637047 0.016691 0.174827 0.173691 0.400708 0.918247 
* 4 33 0.269076 0.903392 0.702396 0.052759 0.589321 0.613228 0.745701 0.138311 0.855720 0.818731 0.012559 0.699223 0.346697 0.265129 0.416407 0.656305 
* 4 34 0.022478 0.984613 0.685660 0.205262 0.047264 0.385420 0.540947 0.409491 0.381922 0.151751 0.009038 0.462190 0.849622 0.549520 0.529943 0.216387 
* 4 35 0.828115 0.578237 0.978100 0.523998 0.214514 0.841685 0.953853 0.460339 0.320513 0.797004 0.412445 0.968696 0.611572 0.372882 0.268865 0.579083 
* 4 36 0.493877 0.390502 0.989338 0.179985 0.692994 0.308396 0.750565 0.130075 0.206594 0.811489 0.175750 0.715635 0.449707 0.121527 0.549004 0.525554 
* 4 37 0.085607 0.786247 0.994056 0.827990 0.703614 0.808716 0.301211 0.212534 0.927179 0.758419 0.606277 0.435053 0.299903 0.604179 0.056186 0.740114 
* 4 38 0.926348 0.526371 0.156088 0.599749 0.912752 0.410219 0.249623 0.620236 0.194102 0.718774 0.672814 0.387277 0.118965 0.574704 0.728415 0.174842 
* 4 39 0.305720 0.607702 0.515329 0.985733 0.397454 0.285680 0.166507 0.312866 0.833110 0.672837 0.642557 0.792789 0.033353 0.999173 0.761445 0.180418 
* 4 40 0.189658 0.977382 0.714338 0.006146 0.497950 0.538615 0.492396 0.211328 0.699268 0.741198 0.436811 0.472627 0.533901 0.314105 0.910624 0.534316 
* 4 41 0.361323 0.457401 0.395852 0.660008 0.470677 0.443609 0.449329 0.047157 0.157658 0.316295 0.520974 0.299522 0.297771 0.705237 0.572443 0.473745 
* 4 42 0.164658 0.335263 0.736592 0.555093 0.028092 0.569888 0.785922 0.554214 0.644113 0.434982 0.303287 0.466961 0.197436 0.784108 0.370502 0.553207 
* 4 43 0.621916 0.481285 0.439532 0.288862 0.845380 0.258929 0.994941 0.963133 0.471106 0.403967 0.027665 0.272640 0.508853 0.111077 0.721484 0.803932 
* 4 44 0.018811 0.748741 0.063558 0.214956 0.978634 0.654737 0.340086 0.863867 0.625754 0.938110 0.361158 0.792654 0.983080 0.823218 0.153682 0.439086 
* 4 45 0.978777 0.775282 0.631944 0.697951 0.429281 0.687364 0.638241 0.731283 0.406267 0.745149 0.260787 0.252950 0.634378 0.408628 0.987585 0.220555 
* 4 46 0.897030 0.157293 0.983221 0.426424 0.009648 0.829855 0.259032 0.418992 0.141744 0.066108 0.248179 0.307615 0.427662 0.106320 0.759185 0.202700 
* 4 47 0.815717 0.042192 0.696616 0.069073 0.775386 0.531037 0.119361 0.872674 0.385891 0.892188 0.694203 0.264577 0.044397 0.752651 0.913014 0.543901 
* 4 48 0.566492 0.138523 0.160143 0.533342 0.976412 0.337629 0.606689 0.551361 0.814052 0.578254 0.455318 0.694378 0.388831 0.770785 0.883964 0.407283 
* 4 49 0.176800 0.071622 0.630969 0.759851 0.110403 0.352636 0.194382 0.189481 0.373546 0.885481 0.490675 0.314116 0.818523 0.179006 0.942473 0.324062 
* 4 50 0.925998 0.595885 0.320556 0.982284 0.412131 0.565053 0.918432 0.869179 0.115399 0.786264 0.306900 0.116064 0.133707 0.873547 0.073972 0.179753 
* 4 51 0.285611 0.052795 0.429784 0.012095 0.619448 0.050127 0.931463 0.016397 0.537670 0.875867 0.008676 0.907921 0.905295 0.371253 0.573886 0.361357 
* 4 52 0.466147 0.751244 0.222262 0.452596 0.846340 0.765626 0.249962 0.497457 0.829372 0.435422 0.192297 0.052209 0.151378 0.933193 0.762922 0.872058 
* 4 53 0.691475 0.825036 0.187161 0.086426 0.058929 0.288054 0.021931 0.660415 0.860264 0.134207 0.021169 0.157566 0.147744 0.109965 0.622961 0.455883 
* 4 54 0.271755 0.738179 0.837803 0.585478 0.629758 0.771751 0.875970 0.673225 0.020343 0.373794 0.662930 0.294088 0.111531 0.883395 0.934372 0.964639 
* 4 55 0.795241 0.665316 0.236258 0.657375 0.303559 0.945999 0.063236 0.236210 0.623281 0.401192 0.338989 0.384370 0.019732 0.999884 0.114465 0.753774 
