* 2 * 41 297.460185 483.492854 957.031658 467.968712 
* 2 * 42 906.966808 863.394958 629.876190 932.740393 
* 2 * 43 420.047380 217.180787 235.871286 579.214393 
* 2 * 44 893.181261 784.250595 724.769589 796.940385 
* 2 * 45 995.479953 329.954996 301.623349 160.160780 
* 2 * 46 448.489587 795.713762 121.234525 60.418025 
* 2 * 47 396.404471 847.503263 193.687391 823.397440 
* 2 * 48 151.443107 270.712168 659.731370 487.111013 
* 2 * 49 67.029267 45.595062 445.256848 671.281090 
* 2 * 50 722.148845 972.676602 204.623551 232.876441 
* 2 * 51 140.786543 576.764084 385.720007 296.503196 
* 2 * 52 752.555616 729.676400 113.620550 484.379212 
* 2 * 53 582.381855 820.977367 717.094862 228.553293 
* 2 * 54 206.249261 788.442359 555.782405 477.506966 
* 2 * 55 997.945110 672.357929 888.606440 106.023398 
* 2 * 56 138.352952 251.050464 722.321653 617.652469 
* 2 * 57 522.800276 204.511416 366.618592 950.083027 
* 2 * 58 265.933744 310.405243 261.383948 985.942218 
* 2 * 59 140.230723 61.970001 35.976128 500.426037 
* 2 * 60 150.972240 861.472207 263.796656 858.451575 
* 2 * 61 951.004387 247.393030 609.601666 62.375437 
* 2 * 62 21.589401 61.489433 718.326817 691.836810 
* 2 * 63 649.687654 254.546205 733.163569 851.332476 
* 2 * 64 322.534721 671.000982 688.731084 944.860550 
* 2 * 65 791.542461 225.979318 271.241316 398.680538 
* 2 * 66 322.668096 950.374788 410.677452 136.409686 
* 2 * 67 750.020238 786.692338 428.260362 799.877134 
* 2 * 68 728.707003 450.856670 432.359078 270.616317 
* 2 * 69 779.080364 601.305873 233.118502 448.368749 
* 2 * 70 237.525677 28.304671 594.555223 333.773648 
* 2 * 71 792.300205 258.909872 736.297559 991.212113 
* 2 * 72 493.638516 7.054380 63.195029 362.207129 
* 2 * 73 420.217615 941.165293 257.364114 87.800110 
* 2 * 74 105.571091 52.461028 763.270540 503.477102 
* 2 * 75 391.205392 30.163121 376.888480 891.234815 
* 2 * 76 967.882500 737.226657 316.632903 815.508256 
* 2 * 77 242.337408 379.226994 355.373636 66.817577 
* 2 * 78 602.782532 782.674377 708.477435 570.028333 
* 2 * 79 904.191355 173.470429 246.745038 675.436396 
* 2 * 80 946.972345 350.658325 409.548382 397.996534 
* 2 * 81 975.491125 778.095898 577.349672 308.403637 
* 2 * 82 314.557342 523.762820 267.490361 900.299563 
* 2 * 83 970.648779 851.349911 671.548437 525.788618 
* 2 * 84 832.760741 274.067562 702.883709 525.193820 
* 2 * 85 422.549939 141.021684 719.933002 877.577310 
* 2 * 86 607.893626 265.668656 173.572621 768.117287 
* 2 * 87 229.094410 143.934982 164.486315 480.373011 
* 2 * 88 406.924598 305.874461 417.359225 934.431543 
* 2 * 89 213.047745 382.457297 11.989008 682.369103 
* 2 * 90 206.472014 859.270893 316.382146 312.340510 
* 2 * 91 567.485629 176.475325 717.457948 896.818897 
* 2 * 92 599.933655 29.587553 157.437330 314.285682 
* 2 * 93 243.119568 703.632042 189.862138 449.663225 
* 2 * 94 275.597995 281.140800 380.985501 807.898766 
* 2 * 95 96.504140 17.259626 504.243016 423.856296 
* 2 * 96 131.235529 615.027552 333.657142 310.883894 
* 2 * 97 113.938898 290.561031 41.495259 968.542015 
* 2 * 98 218.766346 124.905515 690.819507 491.074419 
* 2 * 99 547.286746 724.536202 249.506149 541.218619 
* 3 * 0 360.134156 296.348173 346.356547 236.749022 839.257504 448.095791 294.286342 303.981771 838.709369 
* 3 * 1 406.377947 73.204009 93.082184 942.204029 951.610778 395.764452 354.969650 824.493858 140.816888 
* 3 * 2 591.336302 384.686989 336.142512 570.276881 652.867977 333.332633 536.681751 717.246190 867.040773 
* 3 * 3 424.831775 921.011712 511.380848 86.498347 425.178255 336.851500 966.974969 602.659021 620.597373 
* 3 * 4 239.798724 804.219622 6.771116 175.712920 487.290173 50.596713 179.993753 385.776926 98.110272 
* 3 * 5 532.462909 639.229153 822.058670 764.753444 481.328417 380.442061 167.620731 402.331045 696.632533 
* 3 * 6 131.934059 954.882709 647.236094 672.246539 20.683126 152.450010 411.095197 404.646187 474.422769 
* 3 * 7 824.248889 37.568055 511.482942 751.244954 365.720950 973.363329 570.535490 404.045252 485.833194 
* 3 * 8 742.242389 585.163591 474.318875 713.529403 59.773883 38.355341 35.931304 852.735711 328.528261 
* 3 * 9 934.051638 437.733559 488.301816 793.557222 266.564754 355.132822 845.058265 504.152782 371.768804 
* 3 * 10 904.769719 827.049802 779.537885 282.396936 908.787016 66.473436 692.853831 187.531215 654.139977 
* 3 * 11 537.498350 676.461700 878.829673 0.513454 761.967952 322.596231 195.105530 954.608332 783.786324 
* 3 * 12 621.453256 890.362719 636.027235 310.286260 566.545089 836.500215 636.150381 908.063308 637.852922 
* 3 * 13 478.104166 424.855471 725.279009 826.656557 667.047823 546.643303 314.257196 965.433425 723.301047 
* 3 * 14 156.594968 600.518423 154.485807 554.229684 815.882434 736.434000 841.246673 852.004354 182.676922 
* 3 * 15 353.986530 551.769327 77.200003 412.867695 531.935627 998.551706 548.520517 726.950006 247.848100 
* 3 * 16 634.473040 561.318770 186.557198 593.796259 717.550452 919.213659 734.234938 970.205285 5.406999 
* 3 * 17 866.947175 187.231618 65.973091 38.250334 845.119052 458.689544 437.384727 941.034294 417.244185 
* 3 * 18 751.973189 221.171228 355.098655 360.006034 612.776272 952.531435 735.840748 925.417748 892.363601 
* 3 * 19 899.224698 967.477765 324.429007 310.158357 134.015606 55.590921 933.229242 851.292325 703.657748 
* 3 * 20 732.124939 9.316218 517.492001 72.511526 972.626397 915.936219 813.889399 499.141757 364.409555 
* 3 * 21 533.038207 433.279482 269.472090 798.001891 778.241749 512.417059 550.445506 521.407240 253.035658 
* 3 * 22 516.141021 6.179368 679.176130 719.440051 723.788375 137.920263 393.089101 153.160359 295.729217 
* 3 * 23 654.936126 578.926618 865.951891 950.687748 484.862405 341.000410 56.603100 287.242392 60.629659 
* 3 * 24 642.607402 881.219877 226.239998 10.791530 85.819521 265.184437 339.954815 807.317662 4.086886 
* 3 * 25 424.263019 963.407819 898.208069 597.379849 171.026983 888.028361 375.083992 676.779840 972.729860 
* 3 * 26 497.673937 502.147389 271.084578 846.743681 564.071949 606.527577 587.759883 198.812526 265.515291 
* 3 * 27 149.450659 406.727133 797.107533 952.335197 275.214277 185.667336 567.009757 443.774285 243.311500 
* 3 * 28 373.933216 594.093521 374.275050 553.613243 818.590210 84.753050 765.642337 119.750004 81.742459 
* 3 * 29 421.159594 124.761348 191.266378 35.698412 271.773301 327.165878 639.557912 850.156442 579.584368 
* 3 * 30 552.129997 349.731097 171.065020 735.103062 933.728394 739.273247 986.809071 31.133115 271.591854 
* 3 * 31 260.094746 302.948268 259.664734 434.966182 629.872723 126.095718 729.807941 76.126893 659.380596 
* 3 * 32 406.412020 964.610764 504.958872 224.128502 110.216055 74.134004 574.232447 436.674374 87.240816 
* 3 * 33 861.548843 772.808622 792.930339 271.064296 771.385379 619.331305 435.986737 560.321533 587.014022 
* 3 * 34 5.746203 852.309810 124.404436 881.792226 221.271871 707.487660 143.400847 436.691765 610.830235 
* 3 * 35 847.557657 222.889239 160.103991 592.054359 615.317954 833.671338 760.119364 9.857916 510.183989 
* 3 * 36 742.092027 377.225183 839.894224 160.296041 496.851827 308.517478 620.095912 344.857827 773.750384 
* 3 * 37 815.663010 720.376910 246.944251 198.355596 284.761520 476.491850 904.592135 19.808537 623.101020 
* 3 * 38 741.051468 753.560390 683.788176 801.850901 472.246181 49.341382 812.366438 953.190261 747.355389 
* 3 * 39 612.816347 519.258209 293.691177 582.107601 609.933518 592.397928 664.673201 699.910244 737.782423 
* 3 * 40 636.580141 140.456735 282.173776 313.379438 545.685300 964.860995 600.489704 64.444951 785.349854 
* 3 * 41 850.115311 339.570176 870.601897 366.287390 455.334927 722.629607 238.203062 568.025798 168.108167 
* 3 * 42 860.514090 365.078281 555.972447 93.030326 877.896562 93.339854 150.371047 676.117035 242.110482 
* 3 * 43 79.318674 372.658936 356.654409 415.212388 61.955697 139.645383 830.418971 600.880857 526.501685 
* 3 * 44 637.301329 830.698708 659.391149 34.858870 557.056563 324.346033 662.402869 13.436389 306.360077 
* 3 * 45 865.315986 642.523517 473.578034 862.217179 509.042152 699.146990 16.370163 610.270024 742.436455 
* 3 * 46 550.345216 866.030684 92.523514 5.007092 579.794278 152.694858 513.017331 643.914752 659.116784 
* 3 * 47 705.571826 317.327618 586.705071 894.614260 395.003538 549.557624 178.489539 563.697690 131.431381 
* 3 * 48 665.815749 297.693932 726.671254 202.477927 890.475238 680.281463 286.280939 597.684569 603.984122 
* 3 * 49 751.367627 551.142152 858.569830 466.414003 216.539664 15.296648 423.684878 838.515276 644.007587 
* 3 * 50 772.909083 626.086492 938.278453 167.476189 148.954511 595.915311 364.949685 39.782375 185.259439 
* 3 * 51 22.957449 596.269337 493.700208 792.436322 219.842423 377.198719 592.018483 717.752939 337.009746 
* 3 * 52 564.888775 801.376908 71.817314 761.875312 337.824151 7.771797 437.339029 868.560621 275.917909 
* 3 * 53 297.752914 328.464987 574.872772 924.914799 589.700708 956.520688 845.571157 676.193074 934.985231 
* 3 * 54 589.560178 359.192311 200.941879 122.270360 708.171979 604.537327 519.831997 127.799587 612.833271 
* 3 * 55 449.262257 83.146438 988.451770 204.542340 231.960725 309.720264 109.697256 852.447529 220.831356 
* 3 * 56 792.165225 393.226244 878.844400 693.622458 703.433339 494.370999 916.436092 967.265092 204.602462 
* 3 * 57 334.872387 273.916567 192.421686 870.111895 838.531743 369.794877 197.463625 89.159015 396.120891 
* 3 * 58 344.277805 930.611358 283.282137 412.590070 847.374151 233.523253 792.894766 196.707166 100.919651 
* 3 * 59 986.038706 261.995881 832.845089 881.863707 874.453555 447.174779 213.130872 906.317541 178.648902 
* 3 * 60 771.087695 211.763323 373.172492 212.496682 450.915638 332.084105 670.886520 384.538866 145.485882 
* 3 * 61 158.936458 512.455747 342.927988 363.988124 244.562775 29.806889 433.200514 286.867097 630.140532 
* 3 * 62 238.395845 855.533176 292.876506 248.824841 554.506152 728.642640 820.978189 118.171207 373.981697 
* 3 * 63 872.615631 695.142914 381.765760 907.142953 575.300200 352.814048 589.472062 449.845943 796.946954 
* 3 * 64 755.453609 311.100890 709.208345 507.310085 163.371892 165.802101 447.351429 216.126891 502.244828 
* 3 * 65 22.628545 95.634694 785.694194 667.381937 394.899360 21.153394 787.586966 580.179399 435.634279 
* 3 * 66 738.034595 518.558271 950.869565 845.388044 655.616909 375.926350 454.871400 319.758386 713.888039 
* 3 * 67 588.000006 326.571843 611.941332 368.708425 700.096573 938.811645 145.313399 306.404701 907.302958 
* 3 * 68 708.665561 86.069917 594.804177 568.392212 527.102541 963.012796 818.304641 382.640614 181.039975 
* 3 * 69 54.391784 852.306848 750.714739 753.569407 784.229232 998.345627 447.396972 468.506643 103.451994 
* 3 * 70 449.672579 390.994302 580.085938 441.265918 488.696169 580.983674 450.860685 111.138741 251.240437 
* 3 * 71 2.667331 613.993833 109.102334 992.401887 485.680520 815.059451 204.964776 942.255146 494.779451 
* 3 * 72 115.046812 430.657577 325.169362 867.440066 878.745723 638.231199 476.904025 92.599272 46.029990 
* 3 * 73 40.427993 978.802261 917.032678 962.892514 489.799174 231.871925 130.104802 690.231613 724.992078 
* 3 * 74 741.643692 504.559382 766.080999 203.405431 580.438891 354.965967 181.395762 204.037554 241.383569 
* 3 * 75 266.987189 249.892830 291.758692 423.908884 113.592638 859.387295 295.677107 306.955522 600.511243 
* 3 * 76 827.391264 871.555009 942.917126 279.094260 627.818965 449.890842 284.777413 677.179723 895.549458 
* 3 * 77 457.163928 219.458733 753.019476 275.312858 539.616987 630.847051 704.976305 808.216107 917.796831 
* 3 * 78 593.415047 349.580202 76.534580 461.965180 461.195003 829.559667 247.566152 350.140893 507.022352 
* 3 * 79 559.997074 719.122846 489.912140 566.143133 693.140278 7.252531 773.270882 55.848150 217.859550 
* 3 * 80 82.552865 817.018347 620.986369 251.436331 22.647342 250.309843 285.318042 599.160263 201.489364 
* 3 * 81 253.180186 892.866103 119.202789 253.758211 917.370824 982.041044 602.161196 942.304366 494.705443 
* 3 * 82 38.467381 112.504921 469.206504 921.799214 427.275034 613.739491 822.161395 407.838583 519.273485 
* 3 * 83 217.781990 928.445393 991.670204 623.796473 557.496157 149.595576 126.408553 730.914030 31.572657 
* 3 * 84 556.354061 96.297485 624.689913 991.325226 331.381735 194.135077 754.116400 514.792474 162.925977 
* 3 * 85 100.480582 834.811188 407.944653 171.023185 185.484385 181.056455 154.228059 276.154482 652.733098 
* 3 * 86 421.741162 340.783020 329.640305 273.958784 338.039680 161.814860 144.235324 420.990017 429.629643 
* 3 * 87 266.386943 126.506748 432.132777 280.440691 40.006285 457.591939 838.984475 211.066558 833.453195 
* 3 * 88 884.412476 853.042946 123.003978 631.482397 810.068947 273.575938 778.728458 171.692672 507.734846 
* 3 * 89 695.453293 373.027235 252.757519 257.754987 642.165897 486.868223 360.911805 23.299794 77.772083 
* 3 * 90 712.448885 906.207897 761.341177 52.388012 262.193808 830.756480 24.848710 757.378036 990.104199 
* 3 * 91 137.289173 441.880286 92.617902 292.246359 727.747825 100.858860 261.377969 274.998007 0.712170 
* 3 * 92 798.217763 151.958852 164.137633 655.105018 91.065960 978.378503 984.320888 400.824189 750.339604 
* 3 * 93 3.470554 706.987097 363.426830 75.115526 44.216400 97.119372 390.949439 484.183554 413.597632 
* 3 * 94 90.797006 324.319115 16.840155 915.625641 417.035395 111.738622 4.417577 552.397460 169.176616 
* 3 * 95 221.608262 889.963129 599.603675 170.128918 272.191632 780.608796 470.133039 34.788355 287.979447 
* 3 * 96 75.177739 471.294369 853.640401 700.906905 677.773313 238.185021 319.855699 308.116607 203.474160 
* 3 * 97 334.069557 70.483770 624.935366 68.530253 162.617159 7.981269 554.209149 356.799507 702.664359 
* 3 * 98 933.159163 560.100128 49.975450 881.050923 595.513666 116.098402 307.793187 428.184065 405.564518 
* 3 * 99 226.147407 553.053828 750.504727 804.644639 639.331919 460.942517 808.556277 273.267381 565.109020 
* 4 * 0 608.145717 866.938900 387.019569 631.916074 909.992690 827.359386 497.107912 513.740485 577.059651 513.790446 721.199327 361.865101 728.169863 696.432832 256.858675 734.889759 
* 4 * 1 244.397364 340.813876 8.207962 89.925706 446.012508 735.366574 509.810221 170.916043 768.061326 354.999552 923.720202 191.786623 354.853117 888.746281 715.455198 99.307529 
* 4 * 2 296.055261 914.342419 814.951114 341.026925 223.031995 441.586909 187.316005 854.514930 837.072543 450.428474 161.676094 299.874083 846.256447 300.797286 769.623441 244.283014 
* 4 * 3 542.127747 272.957511 521.062353 559.279809 454.891486 497.096439 74.600781 843.991783 498.633711 239.620917 668.755712 189.492237 97.560510 913.971631 685.007432 152.731361 
* 4 * 4 146.815845 656.065616 730.129002 98.233912 651.387980 916.325638 143.605901 717.730594 534.116748 352.651297 411.421403 317.228533 899.022067 848.937408 804.030346 164.855303 
* 4 * 5 757.383959 444.260527 149.721186 714.001806 768.107654 502.709998 281.405633 968.709696 17.177911 680.140745 896.136558 920.170641 882.399892 999.697902 216.242905 224.192509 
* 4 * 6 104.512455 967.534640 321.904892 465.631016 665.821288 988.146005 482.039105 399.620602 422.269107 946.168552 752.419376 968.167821 455.696139 2.430982 694.282838 220.654451 
* 4 * 7 947.515136 995.225871 430.996664 768.816721 643.069285 836.102104 426.341591 734.470466 223.793919 18.429762 883.882956 385.995778 296.312027 521.067089 336.133978 385.058607 
* 4 * 8 167.309806 314.887877 805.122720 175.508769 466.547109 635.349985 776.763806 980.544253 329.548202 919.903145 293.491976 72.327657 790.576687 241.904911 439.900491 413.706499 
* 4 * 9 976.766908 655.075625 990.949582 728.632308 819.116964 681.774207 401.377958 273.656291 301.427934 173.683505 328.935876 366.927349 609.856705 1.608176 440.025308 338.914547 
* 4 * 10 422.452235 604.439961 379.163052 842.738550 95.681944 140.019550 442.643088 182.120769 253.231585 95.108884 361.773862 42.774569 481.715114 273.302875 717.192956 517.059406 
* 4 * 11 633.946851 688.706332 863.710979 589.503270 797.916338 49.170503 993.431828 873.177669 849.802562 750.873052 935.143721 912.558088 234.657306 752.615435 238.213364 720.945059 
* 4 * 12 582.365031 25.263137 614.126252 548.850786 661.980577 848.677864 930.347189 400.247337 836.503960 931.477026 685.820190 282.812783 352.054277 125.429638 838.236095 385.041035 
* 4 * 13 438.944435 205.035105 274.213098 24.033202 281.627014 845.247590 453.250825 541.245656 261.981465 652.245445 128.557576 826.400023 109.576207 377.829813 199.981901 236.643636 
* 4 * 14 552.128872 404.083761 145.973535 802.488628 761.465515 791.369994 468.822287 735.080942 833.474223 917.818396 541.016894 46.354545 334.991162 364.958590 160.927691 514.051714 
* 4 * 15 680.644843 509.989823 105.266363 611.658601 694.041718 812.205245 267.985478 782.979524 968.471588 338.031401 959.657299 658.336041 524.489989 842.923832 216.483724 706.165925 
* 4 * 16 365.555531 234.071004 175.966376 302.034053 826.528737 252.859033 266.931759 347.637830 173.515898 254.133435 917.869234 854.685526 132.358862 385.811043 187.267334 799.197559 
* 4 * 17 120.392794 137.370159 261.017180 238.781361 54.880436 106.241569 151.939417 859.996093 430.604376 815.921915 667.076556 84.892454 592.640999 91.547504 55.894459 296.239815 
* 4 * 18 864.136470 290.776325 491.825625 80.746688 622.980971 383.936116 64.250816 595.634691 878.576553 280.160261 420.638171 182.400828 715.219710 698.004392 634.258759 6.333703 
* 4 * 19 696.075028 629.261790 662.247342 460.666997 40.674337 485.515776 168.901898 242.709569 211.612052 105.638505 252.283467 495.470877 75.975801 681.682601 361.086592 654.128277 
* 4 * 20 903.700044 424.679998 830.134004 17.586357 578.868227 656.009356 705.435213 604.397460 489.186059 129.272980 747.708977 159.219871 928.174489 906.370210 777.508679 46.392404 
* 4 * 21 304.820947 880.169419 631.884248 515.931626 549.730040 592.440740 49.297012 483.523880 770.613316 873.615244 695.617103 843.018952 370.209089 155.204580 439.967591 624.637398 
* 4 * 22 540.822919 32.787757 832.112621 80.667530 733.389413 592.166952 722.687473 63.851782 474.988272 74.162506 896.374868 264.518587 839.444464 22.171907 684.082237 355.493931 
* 4 * 23 604.800519 746.899059 826.373075 971.809857 15.145822 917.020207 198.054547 876.986817 331.594902 960.434027 4.465250 729.600959 760.008592 450.719769 162.069158 57.238329 
* 4 * 24 440.798728 363.442526 351.077556 645.548081 454.500815 247.818983 896.832771 57.410169 169.258468 808.120735 845.478163 211.142575 446.737650 747.670657 280.331855 730.180935 
* 4 * 25 81.330423 3.514096 418.620415 295.750027 795.266955 227.881488 209.691885 868.699565 285.442107 309.275395 747.607613 951.671968 468.396237 521.297525 338.839125 118.349536 
* 4 * 26 894.834348 247.571099 745.284773 409.298503 750.935111 41.542080 239.099177 233.191288 96.086608 960.855685 75.673738 201.848578 131.278146 383.639403 642.422333 158.645181 
* 4 * 27 402.691550 787.623031 496.286815 87.950525 495.416270 951.007983 312.224674 509.888439 305.405752 764.706503 976.959168 655.594304 638.627970 330.178594 683.375764 354.055698 
* 4 * 28 213.248229 179.796783 961.569973 259.224460 891.539401 891.784779 435.582352 786.871451 173.560038 682.889792 965.226459 649.416913 96.757654 494.260257 568.864791 671.484820 
* 4 * 29 148.962507 761.055634 163.120885 195.496671 919.580712 525.113476 293.147128 93.531880 316.067530 535.739954 181.903595 210.435736 342.146393 31.202902 474.663404 181.478239 
* 4 * 30 553.015765 110.832848 450.499180 317.963047 60.973892 333.787649 693.488212 772.141012 185.761301 791.664469 913.321277 873.896072 439.839193 320.663055 459.588786 418.389450 
* 4 * 31 245.253092 689.794655 89.037267 370.957551 549.214874 843.782006 25.504843 916.915561 578.541018 614.908787 233.980814 568.272306 664.761093 795.547372 700.951641 236.108579 
* 4 * 32 181.996909 664.851457 858.660483 480.644706 244.103764 296.891265 458.495435 190.589665 970.006123 876.902878 710.846624 397.966491 971.453785 855.086181 87.640802 426.893221 
* 4 * 33 62.572060 407.001485 804.856249 59.654003 814.262192 612.683211 928.450928 247.187616 45.632720 292.459788 849.167533 873.971803 62.012689 852.502819 742.299954 123.911553 
* 4 * 34 530.211318 711.954768 259.914189 610.360350 791.341756 735.786313 541.352688 540.600673 520.516297 430.579187 462.204575 747.855701 837.904709 967.525626 651.864930 27.873045 
* 4 * 35 438.802386 929.826539 150.844505 978.259495 956.427064 731.282043 606.881195 492.834684 533.826067 108.293601 556.394949 605.888557 170.360874 129.484307 676.474031 154.235372 
* 4 * 36 44.984077 781.839148 477.398447 177.799532 795.625244 561.151826 973.995734 15.243224 694.995061 306.362892 858.549989 912.380887 382.971322 492.774124 964.083282 764.056064 
* 4 * 37 781.907266 598.733641 41.142226 781.335379 189.168057 795.336245 183.629958 644.148510 769.047671 935.693595 963.478711 995.052898 358.709270 991.725748 206.846632 996.339997 
* 4 * 38 673.573625 267.321163 404.103236 391.037174 199.821759 356.223574 745.667384 739.390545 304.085283 544.618193 136.660064 69.207160 357.105939 42.396811 591.505823 427.798656 
* 4 * 39 523.314777 464.141695 559.546897 658.102243 604.413947 283.122984 898.630223 542.419500 487.717960 429.404207 870.155727 825.113054 636.419090 735.389453 14.103976 428.355211 
* 4 * 40 373.146777 250.905036 331.003933 266.335087 995.926009 782.917103 600.393846 944.102201 837.202992 724.228635 134.732973 721.122593 749.352614 615.068527 628.043384 327.035959 
* 4 * 41 424.265355 723.871861 94.578286 902.955014 951.699739 701.712695 712.014891 175.080668 76.316207 815.631218 697.767748 137.462739 831.726805 163.548020 47.744463 375.470909 
* 4 * 42 968.277908 568.457195 292.076285 461.605518 453.701938 461.171914 770.356217 278.364085 489.373171 210.676631 103.144893 275.853040 979.694663 601.530278 994.750261 549.232682 
* 4 * 43 282.095453 989.794536 983.075795 149.871247 466.410077 599.417215 978.056576 556.393623 511.311144 425.603091 283.761772 744.842318 107.502054 556.495568 443.385258 314.934187 
* 4 * 44 254.991783 562.549102 397.340949 698.395386 602.791161 46.484540 661.231019 3.427183 203.136213 344.338440 888.451142 524.522265 449.812242 644.666670 298.517758 905.245218 
* 4 * 45 219.137193 885.305692 96.888516 78.245921 824.462104 226.284579 945.779796 188.744024 814.461173 545.410110 284.418617 832.221311 726.615314 249.485750 317.555152 214.075238 
* 4 * 46 7.055191 55.622741 725.367905 902.297426 805.077099 162.604939 969.633741 353.148990 105.536027 367.095533 29.656253 931.489535 221.778413 782.274808 177.352223 400.194964 
* 4 * 47 394.947217 962.000843 25.033421 167.054585 255.183669 74.638793 355.393754 578.585611 212.689381 964.701071 185.732420 869.234830 229.670279 561.322514 654.136339 908.533434 
