* 2 * 12 -15.057707 16.311755 14.532593 -14.350293 
* 2 * 13 1.622666 -2.366242 -0.619234 2.959054 
* 2 * 14 3.270189 -2.883717 -1.307992 2.490894 
* 2 * 15 -7.447903 11.106575 6.200581 -6.711176 
* 2 * 16 7.536854 -13.759672 -0.437362 3.689220 
* 2 * 17 -5.105824 6.716100 13.519841 -11.745569 
* 2 * 18 2.159509 -1.594904 -1.601255 2.342664 
* 2 * 19 -2.058109 9.357165 2.607729 -5.506996 
* 2 * 20 1.266723 -0.167989 -1.452409 1.545792 
* 2 * 21 2.565499 -3.568105 -0.010996 1.493835 
* 2 * 22 -1.448278 1.279426 2.443959 -0.091262 
* 2 * 23 1.738932 -0.129627 -1.701191 1.368532 
* 2 * 24 -3.357120 3.509797 5.159853 -3.220167 
* 2 * 25 121.862985 -38.351992 -84.665753 27.676951 
* 2 * 26 2.500488 -4.193204 -1.660479 4.684113 
* 2 * 27 -7.451668 1.117652 9.020560 -0.119960 
* 2 * 28 3.449255 -2.455317 -2.752460 6.228211 
* 2 * 29 10.074020 -0.215106 -1.392932 1.043714 
* 2 * 30 -0.656452 1.626368 1.875193 -1.289497 
* 2 * 31 3.348364 -1.236865 -1.899755 1.819333 
* 2 * 32 1.184205 -0.914374 -0.029631 1.045650 
* 2 * 33 -25.742197 20.419716 37.002237 -27.656057 
* 2 * 34 1.837710 -1.250192 -0.228099 3.105797 
* 2 * 35 -5.434552 6.238031 6.207790 -5.040148 
* 2 * 36 6.066740 -1.567516 -6.857870 3.236957 
* 2 * 37 -3.691449 3.710859 4.661141 -1.370328 
* 2 * 38 2.900157 -3.060779 -1.785954 3.291234 
* 2 * 39 -3.472357 1.721127 6.364501 -1.234466 
* 2 * 40 16.077205 -21.042551 -12.495490 18.676373 
* 2 * 41 -0.334431 1.081003 1.169716 -0.172119 
* 2 * 42 -5.777938 1.404652 5.616315 -0.318550 
* 2 * 43 -0.614769 1.782121 3.973561 -0.924173 
* 2 * 44 -1.225815 3.531050 1.327897 -0.586809 
* 2 * 45 -1.720456 2.597580 2.253791 -1.273479 
* 2 * 46 -0.237312 1.696432 1.324378 -0.878978 
* 2 * 47 5.964695 -1.506556 -6.844597 3.369185 
* 2 * 48 -0.195465 1.080434 1.164422 -0.076182 
* 2 * 49 41.238814 -55.241689 -41.681760 57.356948 
* 2 * 50 3.650831 -12.036415 -0.519797 8.025196 
* 2 * 51 2.476968 -0.524792 -9.058719 8.096457 
* 2 * 52 1.648130 -2.138217 -0.156478 2.018342 
* 2 * 53 1.223456 -0.222888 -1.875213 2.074173 
* 2 * 54 1.791761 -0.720226 -0.597107 1.985396 
* 2 * 55 5.293684 -1.920258 -7.963861 7.872801 
* 2 * 56 -4.077029 4.548903 4.134769 -3.321889 
* 2 * 57 1.976602 -1.916579 -0.075432 1.260530 
* 2 * 58 10.029613 -8.071380 -3.449887 3.960133 
* 2 * 59 1.743879 -1.413423 -0.683532 1.594498 
* 2 * 60 90.032261 -109.483818 -60.686117 75.543050 
* 2 * 61 3.930872 -2.969405 -2.003056 2.748415 
* 2 * 62 2.098479 -0.577518 -3.951528 2.978153 
* 2 * 63 8.811269 -0.579773 -12.200494 2.648700 
* 2 * 64 2.444815 -1.753961 -1.864465 2.382208 
* 2 * 65 -0.674960 1.751637 4.303949 -1.347977 
* 2 * 66 3.524870 -4.249748 -3.108141 5.336359 
* 2 * 67 1.171322 -0.764277 -0.049257 1.267961 
* 2 * 68 1.737664 -0.215433 -0.637193 1.640501 
* 2 * 69 -1.034391 2.711401 1.430807 -0.925214 
* 2 * 70 10.830497 -0.851994 -3.361333 1.823678 
* 2 * 71 -9.673529 4.943036 7.485528 -2.797301 
* 2 * 72 67.756226 -62.046772 -43.499945 41.120203 
* 2 * 73 -31.475969 66.895239 9.767319 -17.576366 
* 2 * 74 -0.460299 2.273868 1.641039 -0.484098 
* 2 * 75 5.624785 -2.507076 -9.067624 6.818523 
* 2 * 76 -6.548497 9.864777 5.449603 -5.913590 
* 2 * 77 -0.359835 2.539658 1.457563 -1.814004 
* 2 * 78 -2.506439 2.826866 4.595387 -0.211584 
* 2 * 79 -1.603496 2.709775 2.488017 -0.408919 
* 2 * 80 -7.934803 12.051139 3.793816 -3.789866 
* 2 * 81 34.155269 -30.232356 -26.940107 24.900107 
* 2 * 82 -4.323552 4.784955 6.702446 -4.209883 
* 2 * 83 -6.367411 1.258028 6.631419 -0.198721 
* 2 * 84 -2.360225 2.986699 1.582821 -0.533661 
* 2 * 85 -4.486952 2.091163 4.469231 -1.071985 
* 2 * 86 -0.473572 1.730872 2.184936 -0.127225 
* 2 * 87 2.446606 -0.883549 -2.312128 1.987505 
* 2 * 88 6.604105 -3.145726 -39.095295 25.107600 
* 2 * 89 3.202454 -2.720825 -1.726769 2.602573 
* 2 * 90 13.178274 -12.636440 -18.686289 20.585532 
* 2 * 91 4.594848 -3.571490 -2.665809 3.206385 
* 2 * 92 2.010502 -1.347829 -2.833398 4.551415 
* 2 * 93 5.717913 -2.161906 -45.966430 29.485453 
* 2 * 94 2.809165 -10.238853 -4.356560 30.159470 
* 2 * 95 -0.219131 1.299805 1.815051 -0.995364 
* 2 * 96 10.035907 -15.087630 -5.028537 9.585746 
* 2 * 97 1.655149 -0.596162 -3.588165 3.671929 
* 2 * 98 2.136395 -1.184455 -2.818214 2.965609 
* 2 * 99 1.168127 -0.479371 -0.402701 1.493960 
* 3 * 0 0.561575 0.965641 -2.452367 -0.775815 0.360565 2.244662 1.894526 -1.972516 1.921547 
* 3 * 1 -21.097507 9.885143 13.182124 -11.823983 10.393451 0.516456 33.903679 -20.033097 -11.969731 
* 3 * 2 1.629271 -3.246002 3.783650 1.020231 0.840720 -1.868745 -2.169787 2.055764 1.144136 
* 3 * 3 -0.024069 -1.736655 1.960998 1.423973 1.101716 -1.539552 -1.651599 0.571100 1.295055 
* 3 * 4 8.201117 11.856604 -21.557921 -34.533413 -13.384113 79.774913 3.218370 -7.934870 -2.389582 
* 3 * 5 -0.080989 4.765436 -6.565483 -1.205506 0.689259 1.707441 1.234810 -1.869095 2.353290 
* 3 * 6 -43.289373 15.634265 50.649477 53.947342 -17.827923 -63.631448 7.918896 -3.211077 -7.733321 
* 3 * 7 -4.920740 124.244176 -10.576982 4.665365 -85.573386 7.173733 -0.923317 -7.200948 2.253275 
* 3 * 8 -0.075715 6.725835 -0.264334 -11.979078 0.343093 12.075791 6.728488 -0.351263 -5.759491 
* 3 * 9 -2.635719 2.696617 0.845232 0.768849 0.632343 -0.571577 2.540225 -2.734337 0.877440 
* 3 * 10 2.794036 -0.665875 0.362558 -1.127957 -1.117212 1.947454 -1.894876 2.106097 -1.220260 
* 3 * 11 -0.635237 -0.196416 2.098292 3.877382 -0.526069 -3.820121 -2.206007 1.612502 1.722395 
* 3 * 12 13.982005 9.926747 -6.246650 -3.658970 -7.200514 3.436587 -6.212477 0.454558 2.007025 
* 3 * 13 -1.963257 -2.425352 5.944277 3.060497 2.025798 -5.431964 -1.257165 0.619488 1.291679 
* 3 * 14 -0.194361 19.106101 -7.323423 4.593528 -15.670433 5.538269 -2.201851 -0.997425 1.722375 
* 3 * 15 4.146412 0.577927 -4.965310 -3.387816 -1.314980 6.056359 -0.945853 1.398047 0.316187 
* 3 * 16 -10.805864 25.098747 -0.143967 7.712872 -18.477102 1.435513 -2.686355 9.470338 -1.507924 
* 3 * 17 0.167565 4.450729 -1.794320 1.718609 -0.639190 0.120552 -1.979804 -5.344896 3.984163 
* 3 * 18 0.746328 1.346682 -1.669728 1.277302 -0.692302 0.132337 -1.918436 0.348608 2.373154 
* 3 * 19 -3.889942 0.014945 5.995012 -2.791436 -2.727760 6.983226 7.759465 2.420169 -12.136355 
* 3 * 20 -2.679422 3.666434 0.064305 4.380403 -3.895102 -0.829131 -0.928430 0.453703 1.459368 
* 3 * 21 5.189808 4.468244 -4.787850 1.548877 3.245147 -1.990593 -8.942058 -10.775019 11.116987 
* 3 * 22 -0.193761 -1.250501 4.072207 -8.562350 2.934812 17.045931 5.944566 0.317608 -13.870073 
* 3 * 23 1.748874 -0.236215 -0.997878 -2.829626 4.216920 -2.273308 1.076298 -1.734413 2.034848 
* 3 * 24 -2.453300 0.799523 1.644699 -2.256907 3.783564 -1.095560 3.523013 -2.254829 -0.270469 
* 3 * 25 2.610500 -1.267173 -0.816553 -0.981203 0.268753 2.185811 -2.761584 2.531729 0.632053 
* 3 * 26 3.306933 -1.498961 -1.623045 8.777488 -7.383777 0.045538 -11.144727 9.030726 2.626096 
* 3 * 27 0.178846 -3.216402 4.335624 29.542768 -92.963888 71.134114 -30.779714 101.397843 -78.008304 
* 3 * 28 1.114963 -1.961927 1.433476 -0.491859 -2.252533 3.580152 0.028455 4.203119 -3.545557 
* 3 * 29 0.639641 -1.809760 2.538164 1.886445 2.385663 -3.470951 -2.271445 0.283036 1.160474 
* 3 * 30 -1.381330 0.377969 1.342906 1.871434 -0.554250 -0.431400 -0.116023 1.068564 -0.159834 
* 3 * 31 0.468102 -9.624051 10.604104 -0.552918 -0.782580 2.828178 1.171678 6.939292 -8.105501 
* 3 * 32 -0.065733 1.692118 -0.716820 -2.015982 -1.205289 4.071957 3.409068 1.203156 -4.379633 
* 3 * 33 0.892979 0.455335 -1.472826 -0.995271 0.930679 1.252490 0.772186 -1.403087 2.770670 
* 3 * 34 1.874347 -1.491203 1.295888 2.390413 -0.284881 -2.948594 -5.070875 3.906456 1.429668 
* 3 * 35 1.034045 -3.105144 0.617039 0.618099 6.384211 -1.310336 -1.155333 -3.822973 1.998959 
* 3 * 36 1.920337 6.047920 -7.470089 1.792221 -0.007764 -1.293642 -1.911355 -4.780729 7.209334 
* 3 * 37 -1.501843 2.320119 -0.251877 3.332227 -0.071474 -0.395356 -3.189991 -0.612518 1.617667 
* 3 * 38 2.484482 -5.982716 6.558275 1.658495 4.161040 -6.449363 -5.357319 8.566622 -6.133767 
* 3 * 39 -1.350932 0.522419 1.318034 1.712690 -3.434081 2.717251 0.002079 3.203181 -3.348420 
* 3 * 40 -4.016681 8.576862 -0.416251 2.161395 -2.079596 -0.611066 0.423320 -1.627461 1.627444 
* 3 * 41 -3.224078 4.002330 -1.096197 11.100982 -8.075126 0.379514 -2.953835 1.828170 1.305326 
* 3 * 42 11.151120 -0.435998 -10.016295 -14.893607 0.119459 15.713253 -4.429925 1.280650 3.819007 
* 3 * 43 320.896157 -203.219823 166.486429 6.707230 -3.215568 2.575119 -171.916344 108.849502 -87.893181 
* 3 * 44 3.530637 -2.581550 -4.432750 0.149907 2.383159 -2.133089 -1.291556 -0.578522 5.616341 
* 3 * 45 -0.412446 -3.005061 3.632882 4.175643 0.358799 -0.668933 -0.208403 2.553365 -1.842777 
* 3 * 46 2.071594 0.928403 -2.468273 -1.346056 0.574391 1.494493 1.910835 -8.903559 9.477452 
* 3 * 47 -0.919773 1.404433 0.052283 43.357194 0.638071 -38.455246 -28.902608 -1.278904 27.382520 
* 3 * 48 -1.108184 2.462555 -1.168368 0.086299 -1.720333 2.308816 1.223437 -0.346740 0.058493 
* 3 * 49 -2.446284 7.616319 -10.137020 1.512590 -6.481664 10.945687 1.515456 1.056242 -3.105328 
* 3 * 50 -17.711617 5.279504 18.208605 2.049407 0.727342 -2.224575 21.757138 -7.269562 -20.946137 
* 3 * 51 -6.099946 1.990082 6.097514 1.197385 0.846443 -1.433464 3.268754 -1.605584 -0.755978 
* 3 * 52 0.148844 -1.186863 1.425347 -3.104809 1.224428 2.117524 1.500322 0.720164 -1.439086 
* 3 * 53 -1.954136 3.474778 1.097467 1.652992 -0.240753 -1.491624 1.732595 -3.189451 0.080713 
* 3 * 54 -0.612966 0.090902 1.252246 0.314084 1.304665 -0.896022 1.748068 -0.553380 0.031528 
* 3 * 55 1.496379 0.624236 -2.117583 -0.776183 -3.779522 5.172548 0.659712 5.084312 -5.058222 
* 3 * 56 2.922766 0.673915 -0.631146 -0.820608 -6.142714 2.607992 -2.844510 6.042968 -0.502498 
* 3 * 57 5.750236 -5.176336 -0.129542 1.079823 0.275505 -1.934978 -4.677914 4.083528 2.176555 
* 3 * 58 4.023142 3.141337 -6.080625 -4.712430 -2.219200 7.005140 4.419413 1.355409 -4.978724 
* 3 * 59 0.463452 -0.414832 1.152148 2.132845 0.676897 -2.326954 -3.403387 1.028117 1.785736 
* 3 * 60 12.314209 -3.334520 -4.840265 -19.739436 0.731224 17.095898 7.735712 0.818788 -6.883402 
* 3 * 61 -13.586945 0.602169 9.743532 11.467735 -1.523752 -6.856901 5.989434 0.952357 -4.464914 
* 3 * 62 16.796088 -25.177939 20.421815 -29.927790 43.695175 -31.355268 38.615519 -52.425980 34.352233 
* 3 * 63 1.145194 1.517534 -1.220743 1.047619 -0.533992 0.211729 -2.210038 -0.471263 1.939414 
* 3 * 64 -1.214908 -1.020572 3.642812 0.024504 1.492227 -0.736720 1.628458 -0.770030 -1.057791 
* 3 * 65 -0.657159 5.177368 -1.151233 1.622962 -3.959010 0.523924 0.145588 -5.213198 2.773558 
* 3 * 66 2.748884 -0.289026 -2.471603 -0.459265 1.274457 0.135058 -1.931247 -0.002194 2.974184 
* 3 * 67 -1.859090 -5.242780 7.381853 7.468342 9.357550 -13.482340 -5.425687 -5.625709 9.714940 
* 3 * 68 2.055935 -0.577641 -2.479757 -0.618711 1.297829 -0.093692 -0.204039 -0.002637 1.740885 
* 3 * 69 0.661573 1.212454 -0.905854 -2.340376 0.428854 2.759662 3.536145 -1.921662 -1.683382 
* 3 * 70 1.261494 1.260932 -6.625448 1.107519 -1.537686 0.980643 -1.746594 1.175571 6.451111 
* 3 * 71 -1.796691 1.911355 -0.388605 0.052343 -0.466725 1.489662 1.365037 -0.099935 -0.659390 
* 3 * 72 8.328467 -0.512289 -5.951932 -10.387995 -3.381020 11.417152 -0.335546 1.213930 0.088963 
* 3 * 73 1.296330 -2.848388 1.374278 -1.297719 -0.202728 1.842923 0.990173 1.971756 -1.599378 
* 3 * 74 3.494384 0.304041 -2.938103 -2.222266 3.510225 -1.974549 0.168279 -2.351121 3.487149 
* 3 * 75 2.827044 -1.941714 -1.913715 2.194346 1.365387 -3.016267 -1.875462 1.081440 2.539152 
* 3 * 76 -2.235133 -22.359832 33.113760 1.821539 21.802951 -30.459784 5.220859 30.231382 -45.920764 
* 3 * 77 -1.542116 1.688564 0.496609 4.979791 -5.856193 3.387908 -1.010704 2.551934 -2.039992 
* 3 * 78 3.619147 -1.002830 -1.567526 7.972520 0.213310 -10.842199 -8.051899 0.973537 10.461161 
* 3 * 79 0.814824 -1.535191 1.612184 0.551034 2.014337 -2.286920 -0.668692 -0.454828 1.895719 
* 3 * 80 -1.156069 -0.067308 2.903150 0.275842 1.565760 -1.507873 1.533775 -1.498183 -0.127164 
* 3 * 81 8.230523 -3.671664 -6.710720 0.111233 1.330647 -0.749097 -7.736934 2.336301 8.379874 
* 3 * 82 4.420496 -4.936850 -0.544121 -4.358813 4.457519 2.071574 -2.830428 4.881612 0.321479 
* 3 * 83 -1.944242 -1.082066 2.069155 5.982316 -1.805805 -0.340211 -1.361777 2.613931 -0.815811 
* 3 * 84 0.771038 -2.601593 1.983173 -3.107922 3.600850 1.227875 0.835809 1.627006 -1.292425 
* 3 * 85 4.078708 -1.133171 -2.458692 1.736205 1.123570 -1.981277 -5.374686 1.062014 5.653579 
* 3 * 86 5.217393 -1.104687 -0.116457 0.130771 1.174672 -0.192024 -3.952034 0.018884 1.746786 
* 3 * 87 0.533519 6.608656 -6.540847 1.757609 0.844604 -1.271088 -1.643766 -8.908265 10.539899 
* 3 * 88 -22.248977 -1.701442 60.247414 15.874086 0.021200 -39.916087 6.157538 1.613392 -16.703797 
* 3 * 89 -5.256124 -9.428740 13.075925 9.602842 24.252298 -27.260173 1.228661 -2.326848 1.058835 
* 3 * 90 -9.309500 12.153944 4.042447 2.820780 -1.512641 -2.131401 6.898559 -9.585801 -1.689778 
* 3 * 91 -1.115623 0.500537 1.834838 1.564972 -0.782851 -0.201267 -0.423031 1.615941 -0.807189 
* 3 * 92 -1.305490 -0.112204 1.332640 -0.286638 1.862774 -0.233136 2.679338 -1.854939 0.210748 
* 3 * 93 0.945258 -1.492895 1.411671 -1.231882 0.632808 0.769952 0.554266 1.334500 -1.560424 
* 3 * 94 -0.855600 1.681724 0.609053 0.594862 -1.825627 0.905244 1.385663 1.014801 -1.096722 
* 3 * 95 -0.230864 -0.113232 1.803323 -0.146379 1.632368 -1.863967 2.204323 -1.593732 0.519607 
* 3 * 96 1.113658 0.947684 -1.896431 -6.890690 0.576825 10.481689 4.652614 -0.529809 -5.369203 
* 3 * 97 0.717976 1.528846 -1.983838 -1.837744 0.559771 1.136987 1.529194 -0.803583 0.549879 
* 3 * 98 -0.697586 -1.367563 2.204929 1.452730 0.089530 -1.186958 0.183454 1.783138 -0.867775 
* 3 * 99 141.092642 -230.912801 53.011067 -89.804594 149.753566 -35.727988 -19.405630 29.716954 -4.167388 
* 4 * 0 131.165059 -94.567374 20.019269 -49.506818 130.503745 -92.819932 16.979478 -48.745510 -180.211239 128.501136 -24.900817 68.884974 -73.807399 54.363724 -10.706234 26.593760 
* 4 * 1 2.160461 -2.653722 -0.015342 -2.282331 -0.640334 0.436721 -0.013345 1.908121 -0.491759 0.089426 1.141117 0.241178 0.039801 1.601882 -0.233731 -0.001247 
* 4 * 2 1.028060 1.111464 -1.978996 0.096098 2.069006 4.704893 -3.567010 -8.866326 0.163321 -1.953805 2.088755 1.051765 -1.791136 -2.146283 2.789352 5.617573 
* 4 * 3 -0.256383 1.339043 -0.978896 0.245297 1.659764 0.316580 -0.350288 -0.357621 -1.413992 -0.285559 1.459342 0.087526 0.222518 -0.714421 0.323899 0.899821 
* 4 * 4 -0.131189 1.362410 -0.189891 -1.242397 -3.827926 -0.363229 1.251712 11.605477 -1.429704 -0.158315 2.066411 2.477684 4.426288 -0.331017 -2.384213 -7.777182 
* 4 * 5 6.962854 -11.900804 -12.746485 35.413865 6.537399 -8.035123 -11.441398 27.582631 -9.152913 14.017256 20.803278 -51.223506 -2.291252 4.042847 3.470872 -8.777070 
* 4 * 6 0.302942 -0.138682 -0.562101 0.990520 0.539565 -1.865250 3.634931 -0.844519 2.431549 -0.327559 -1.245801 -1.282239 -1.915868 2.496901 -1.582747 1.282397 
* 4 * 7 3.066354 -0.075339 -6.041654 -0.500849 0.119506 -0.446005 -0.711127 1.260933 2.727626 -2.294606 -3.293634 0.487358 -5.808371 3.733040 11.967006 -0.637025 
* 4 * 8 -0.281288 -0.214561 -0.758529 1.567592 -7.952794 -2.124604 3.753130 5.933273 0.505874 -0.682323 1.332027 -0.341827 9.667241 4.589071 -5.031367 -8.306228 
* 4 * 9 2.198986 -3.668182 8.347265 -3.349418 -2.063480 2.972948 -4.254818 2.121911 0.411612 1.287168 -2.280715 -0.238658 0.264001 -0.403426 -0.310284 1.086114 
* 4 * 10 0.459459 -0.126479 -0.496732 0.956727 -0.709689 1.005263 0.023039 0.194180 0.989176 0.077718 0.102596 -0.708398 -1.548619 -0.698585 2.094639 0.953563 
* 4 * 11 -12.025186 9.098356 10.860452 -18.645606 1.739235 -2.082783 0.185061 0.802484 -2.585425 1.048835 1.916617 -1.462767 3.658320 -0.831611 -3.617138 4.860488 
* 4 * 12 1.799202 -1.902909 2.173496 -2.153545 -6.239921 3.654770 -0.596129 1.684248 3.000106 1.119383 -1.989377 0.660447 -1.053553 0.021327 -0.056455 1.670656 
* 4 * 13 -0.499715 -1.682856 3.229331 -0.866994 2.628138 -8.497404 8.901855 -2.138576 0.521998 2.196889 -2.100557 0.206045 -2.055874 7.121384 -8.883422 3.720827 
* 4 * 14 0.242867 1.198280 1.929016 -1.773264 -3.821965 -2.625740 -5.827508 8.837146 0.364233 -1.944606 1.419666 0.744067 3.750174 3.110412 2.774417 -6.752180 
* 4 * 15 0.791268 10.715978 -8.286080 -3.425984 -1.926325 -13.576670 12.093875 4.307186 0.961803 -4.207764 3.819161 0.497395 2.485209 20.186571 -18.555443 -4.295432 
* 4 * 16 3.471440 -5.454871 3.449706 -2.390750 -4.347271 26.029912 1.261979 -12.427479 -9.921848 58.169680 -5.771984 -21.195407 10.128085 -61.825738 3.736502 25.925661 
* 4 * 17 -1.117694 1.956756 -1.405431 -0.071197 1.318130 -0.676808 -0.529379 0.709897 -1.625168 -1.535256 0.475970 2.719917 0.970772 1.644215 1.615490 -3.187730 
* 4 * 18 -2.295334 -0.171618 1.495874 1.460830 -9.271586 7.364301 1.806321 -0.058185 1.943261 -1.374101 0.812211 -0.342518 7.764215 -3.524961 -3.392383 0.193029 
* 4 * 19 -2.455279 7.155883 -1.597194 -0.668996 6.071224 -10.309912 0.187237 0.857927 -2.730203 4.524526 1.444119 -0.669351 3.299118 -6.615026 -1.345177 2.433812 
* 4 * 20 0.928160 -1.047884 -1.383160 1.801106 -0.396491 1.159159 -0.488071 0.074308 1.090661 -0.025470 0.174847 -0.301036 -0.826725 0.089214 1.310006 -0.204255 
* 4 * 21 7.178043 -3.202268 0.480251 -7.062567 -4.474906 4.017689 -0.170259 3.080704 -3.562068 1.740611 1.920889 1.027965 -0.520586 -1.443560 -0.891533 3.816052 
* 4 * 22 5.905685 1.212729 0.387626 -5.245457 -4.206765 -0.798915 0.945757 3.168037 0.382724 -1.501330 -1.005728 3.647247 -2.755164 0.801499 -0.846036 2.753605 
* 4 * 23 0.375579 4.665507 -2.421741 -1.720844 0.325445 -1.805362 0.641291 1.764308 1.476961 -2.186072 1.382708 -0.345108 -3.523934 5.931690 -1.053794 -1.882715 
* 4 * 24 -2.557750 -1.150985 2.503489 -0.415877 4.233891 -0.538706 0.733263 -1.749936 1.307463 -1.982390 1.249646 1.091050 -3.754712 4.007210 -3.594085 1.834454 
* 4 * 25 1.054127 1.204001 -1.818709 -1.551209 -0.327762 -0.575759 1.958241 0.106034 1.066808 -0.313640 -1.166451 0.869321 -1.020150 0.064103 1.127241 1.537737 
* 4 * 26 -0.502166 0.652469 -6.786378 4.884564 3.231943 -0.450269 -1.623363 -0.300195 0.408351 -0.891232 4.098788 -1.833351 -3.869363 1.479440 9.741190 -5.315575 
* 4 * 27 8.350692 2.888352 3.036439 -7.019187 -3.067338 -2.098797 -0.355794 3.532818 6.904442 4.242571 5.233676 -7.712451 -10.879883 -3.312228 -6.306702 10.217836 
* 4 * 28 -0.095605 -0.918511 1.292670 0.344689 2.017448 3.648812 -1.685653 -2.975046 2.649334 0.316307 -2.328940 -0.467165 -2.943385 -0.472310 2.285273 1.814837 
* 4 * 29 -15.148197 26.255342 -9.515969 -18.715232 -55.752977 103.192838 -43.635532 -70.550521 9.140942 -16.366199 6.347833 12.744018 59.409100 -106.845609 45.221139 72.311364 
* 4 * 30 4.356176 2.534738 -2.817778 -1.498987 -15.615698 -4.781246 9.668794 5.165151 12.618740 3.663833 -8.009612 -2.773227 -14.949461 -6.258526 11.465726 2.838752 
* 4 * 31 3.580508 -0.298421 -2.224245 -1.571448 -3.383964 -2.590248 1.961857 4.902352 -0.571833 3.865250 -0.062431 -2.335241 3.393436 3.641311 0.584252 -6.532321 
* 4 * 32 8.447208 -0.681021 -9.039111 -4.056027 -9.390611 2.563862 9.263674 4.325872 1.196374 -1.053533 0.723491 -0.506304 -0.354078 0.104438 -0.347016 1.263949 
* 4 * 33 -1.747630 2.177444 0.611526 -0.969905 1.598659 -1.265009 0.549943 -0.447828 0.017033 0.882954 -0.945696 0.820093 0.266575 -1.199429 0.054814 1.696624 
* 4 * 34 -0.444767 -0.563976 0.159530 1.148423 1.845234 -1.932210 1.095505 -0.433782 -1.111904 2.478234 -2.091192 0.831586 -0.216579 1.051975 1.712994 -0.822816 
* 4 * 35 -1.894400 1.737821 -2.836188 5.077125 -6.759286 6.451768 -5.137907 9.582249 4.284418 -2.764200 2.744237 -6.270060 4.363876 -4.706324 5.029566 -6.894133 
* 4 * 36 -2.401788 3.096617 -0.036999 0.106501 0.359270 0.564798 1.110610 -1.775117 2.110195 -1.559282 -0.467850 0.300311 -0.232262 -1.151463 0.263572 1.908384 
* 4 * 37 -0.859270 -1.076880 1.931348 0.135252 0.482496 2.905282 -2.228572 -0.064079 0.786115 -0.633228 0.782363 -1.157501 -0.105370 -1.887241 0.977258 1.436521 
