* 2 * 92 -0.061308 0.179091 0.199991 -0.204430 
* 2 * 93 -0.231699 0.356513 0.768540 -0.823841 
* 2 * 94 -0.047561 0.305948 0.127068 -0.124819 
* 2 * 95 0.112801 -0.259894 -0.016955 0.362498 
* 2 * 96 0.605174 -0.066475 -0.637092 0.191737 
* 2 * 97 0.956609 -0.171435 -0.797610 0.270431 
* 2 * 98 -0.517176 0.615507 0.805563 -0.754124 
* 2 * 99 -0.081903 0.144958 0.123178 -0.023310 
* 3 * 0 0.038803 0.352778 -0.395485 -0.080557 -0.074683 0.228280 0.240370 -0.386385 0.339595 
* 3 * 1 0.195630 -0.217241 0.570480 0.191009 -0.031706 -0.200530 -0.275582 0.238817 -0.000685 
* 3 * 2 -0.059047 0.086865 0.051157 0.102429 -0.202534 0.202708 0.044249 0.129092 -0.191628 
* 3 * 3 0.264386 -0.069882 0.002890 -0.194517 0.236502 -0.087279 -0.175385 0.035036 0.122582 
* 3 * 4 0.233092 -0.739855 0.259601 0.124499 0.762323 -0.401225 -0.157203 -0.285606 0.347906 
* 3 * 5 0.215410 0.009307 -0.239310 0.010647 0.409142 -0.172300 -0.079116 -0.289240 0.335794 
* 3 * 6 -0.971352 -0.895913 1.388518 -0.714976 -1.381061 1.740727 1.608006 2.266829 -2.897934 
* 3 * 7 -1.376069 -6.114727 5.630478 0.551836 1.691857 -1.585058 1.168122 5.616799 -5.032353 
* 3 * 8 -0.547523 4.903224 -4.110976 0.962918 -8.634972 7.421752 -1.924247 19.300434 -16.589606 
* 3 * 9 0.293166 -0.148346 -0.219823 -0.312918 -0.039192 0.457724 0.097692 0.135908 -0.144276 
* 3 * 10 -1.330206 1.348893 0.073767 1.893032 -1.747841 -0.128974 -1.187855 1.052225 0.209307 
* 3 * 11 -0.236223 0.356107 -0.212690 0.333726 -0.307032 0.124018 -0.132643 0.109195 0.067686 
* 3 * 12 0.060793 0.113056 -0.109316 -0.168466 0.157809 -0.000232 0.139167 -0.244348 0.187846 
* 3 * 13 0.337369 -1.215640 0.028344 0.455301 -1.052162 -0.135661 -0.963994 3.390209 0.221035 
* 3 * 14 -0.304798 0.459187 -0.145659 0.184562 -0.391923 0.289436 0.146019 -0.001207 -0.082269 
* 3 * 15 -0.145836 0.072844 0.359496 0.065345 0.077886 -0.179427 0.155735 -0.153545 -0.023111 
* 3 * 16 -4.303737 -28.425631 39.734848 6.167682 41.014512 -57.084431 -2.013294 -14.187507 19.691355 
* 3 * 17 -0.268270 0.067277 1.066418 0.156907 0.080639 -0.865146 0.072407 -0.049497 0.242642 
* 3 * 18 -1.955763 -1.167647 2.566448 0.829453 0.657644 -1.145611 0.100904 -0.070272 0.024954 
* 3 * 19 -0.311576 0.050461 0.115587 0.344778 0.153463 -0.340052 0.033525 -0.123413 0.268785 
* 3 * 20 0.552702 -0.081818 -0.481868 -0.565006 0.190293 0.491130 0.286693 -0.123825 -0.147567 
* 3 * 21 0.004892 -0.070689 0.532094 -0.241686 0.212080 -0.085697 0.301480 -0.057782 -0.272669 
* 3 * 22 0.193712 -0.068354 -0.050065 -0.271029 -0.141627 0.383882 0.202143 0.321789 -0.390296 
* 3 * 23 -0.257394 -0.400676 1.370179 0.769459 0.612866 -2.214457 -0.487238 -0.214488 1.248945 
* 3 * 24 0.365018 -0.295541 -0.066901 -0.144569 0.249539 -0.157416 -0.225278 0.181740 0.215332 
* 3 * 25 0.131328 -0.002442 -0.059607 0.223027 -0.416206 0.376865 -0.987802 1.489828 -0.879190 
* 3 * 26 -0.014006 0.006276 0.115067 0.039786 0.486754 -0.365060 0.117860 -0.728636 0.488211 
* 3 * 27 -0.108929 0.097061 0.104091 0.092162 0.118776 -0.202564 0.195887 -0.195686 0.081856 
* 3 * 28 -0.677514 0.344074 0.349470 -0.022808 -0.028267 0.135268 0.647561 -0.202089 -0.381469 
* 3 * 29 -0.118846 0.010925 0.150780 -0.325053 0.274719 0.100201 0.282590 -0.109536 -0.094478 
* 3 * 30 -1.365886 0.169418 1.577642 -0.220892 0.175164 0.200878 0.796043 -0.231623 -0.724803 
* 3 * 31 -0.007570 -0.034563 0.127198 0.248272 -0.013201 -0.045549 -0.223366 0.147082 -0.015677 
* 3 * 32 0.079839 0.081623 -0.181345 0.059140 -0.071894 0.158219 -0.135411 0.116243 -0.008745 
* 3 * 33 0.133726 -0.166560 0.149199 -0.002461 0.879783 -1.197365 -0.036687 -0.706315 1.202390 
* 3 * 34 -0.150332 -0.033467 0.299014 -0.339612 0.254091 0.175523 0.861907 -0.125013 -0.788171 
* 3 * 35 -0.025861 0.110294 -0.021182 -0.003400 -0.049118 0.130904 0.126959 0.012106 -0.046884 
* 3 * 36 -14.652397 27.752942 -2.092427 2.685349 -5.190026 0.560557 2.245852 -3.776807 0.151589 
* 3 * 37 -0.044270 0.151038 -0.061310 0.200408 -0.025459 -0.071017 -0.111130 -0.060936 0.180659 
* 3 * 38 0.099591 -0.049471 0.104891 0.128624 0.112372 -0.290569 -0.140648 0.030823 0.299672 
* 3 * 39 0.162072 -0.303943 0.181060 -0.022038 0.320174 -0.199710 -0.111291 0.168646 0.003065 
* 3 * 40 -5.313674 -1.733494 4.201113 5.230363 1.478429 -3.883403 0.451182 0.287211 -0.399337 
* 3 * 41 0.075349 -0.388572 0.399199 0.092842 0.472761 -0.497803 -0.065063 0.038251 0.069468 
* 3 * 42 -0.150482 -0.212637 0.252296 -0.201613 0.558687 -0.006427 0.744068 -0.388896 -0.346953 
* 3 * 43 -0.042638 0.463350 -0.384527 0.142323 -0.022155 -0.029720 -0.003114 -1.043321 1.170162 
* 3 * 44 0.174932 0.024856 -0.064155 -0.048937 0.175299 -0.039705 -0.090611 -0.382741 0.354096 
* 3 * 45 0.125512 -0.128839 0.058229 -0.343832 0.307515 0.134843 0.267757 -0.111995 -0.110632 
* 3 * 46 -0.153622 0.145512 0.082546 0.615705 -1.066167 0.685098 -0.315605 0.728581 -0.476475 
* 3 * 47 -0.076767 0.236070 0.069586 0.117049 0.092656 -0.149387 -0.006597 -0.343308 0.361660 
* 3 * 48 -0.217424 -0.006129 0.163262 0.694999 -0.224901 0.270699 -0.425532 0.328753 -0.433045 
* 3 * 49 -0.102995 -0.244040 0.375100 -0.482357 -0.230231 0.677687 0.544160 0.479560 -0.880170 
* 3 * 50 -0.126503 0.278255 -0.082195 -0.121388 -0.371338 0.516016 0.180659 0.190657 -0.269549 
* 3 * 51 -0.178731 0.153306 0.138277 0.222841 -0.249472 0.071114 0.117671 0.013721 -0.113653 
* 3 * 52 0.601111 0.018956 -1.098969 -0.372858 -0.018356 0.981648 -0.531426 0.116950 0.791258 
* 3 * 53 -0.121284 -0.110049 0.557213 0.115088 -0.021593 -0.020732 0.125601 0.323278 -0.639342 
* 3 * 54 0.019328 -0.071870 0.116831 -0.185995 0.447136 0.016472 0.217644 -0.248629 -0.051558 
* 3 * 55 0.198530 -0.273301 0.015833 -0.053807 0.232158 -0.145971 -0.039253 0.050572 0.157913 
* 3 * 56 27.759026 -9.617030 -15.460799 -1.362763 0.430709 0.870345 -22.270288 7.870213 12.391525 
* 3 * 57 0.254523 -0.174587 -0.116290 -0.046177 0.203667 -0.001924 -0.142955 -0.017631 0.182749 
* 3 * 58 -0.041926 0.008987 0.188111 -0.110038 0.351282 -0.672117 0.186545 -0.239322 0.454212 
* 3 * 59 -0.252545 0.319312 0.221882 -0.007564 0.227562 -0.065760 0.317306 -0.433580 -0.129704 
* 3 * 60 0.148578 0.152368 -0.334228 -0.041390 -0.279034 0.378295 -0.011155 0.137553 0.020412 
* 3 * 61 -0.174752 0.214493 0.074763 0.073461 0.057417 -0.039407 0.213878 -0.345616 0.084104 
* 3 * 62 -0.049143 -0.082229 0.221122 0.030510 0.658446 -0.762814 0.471213 -1.305593 1.473658 
* 3 * 63 0.234134 -0.170248 -0.026731 -0.135533 0.079146 0.171769 -0.146977 0.218110 0.006328 
* 3 * 64 0.033527 -0.071356 0.200351 -0.132009 0.272791 -0.174964 0.129921 0.034010 -0.166381 
* 3 * 65 -0.131336 0.221411 -0.096079 -0.369452 0.123562 0.257926 0.359883 -0.198098 -0.057826 
* 3 * 66 0.228440 -0.037708 -0.214600 0.022606 0.155829 -0.155183 -0.049011 -0.004833 0.178571 
* 3 * 67 0.235493 -0.259118 -0.040673 -0.280069 0.622921 -0.000448 -0.104516 0.055344 0.293648 
* 3 * 68 0.117145 0.222567 -0.098974 -0.069813 0.435014 -0.079452 0.066594 -0.439449 0.182854 
* 3 * 69 -0.120695 0.130273 0.126238 0.496066 -0.098286 -0.734072 -0.048696 0.001501 0.255562 
* 3 * 70 0.182083 -0.200376 0.155264 0.363134 -0.204502 0.039172 -0.359504 0.370384 -0.083796 
* 3 * 71 -0.061474 0.260468 -0.178447 0.261535 -0.155838 -0.007104 -0.172122 0.081596 0.126311 
* 3 * 72 -1.294998 -0.114837 0.818507 0.975319 0.200457 -0.660498 0.181827 -0.005876 0.015895 
* 3 * 73 -0.042824 0.245379 -0.193884 -0.065767 0.051376 0.093423 0.154182 -0.247761 0.170099 
* 3 * 74 0.214829 -0.089422 0.028072 -0.357959 0.439959 -0.140467 0.177757 -0.287730 0.195618 
* 3 * 75 0.063245 0.167504 -0.140056 -0.161700 -0.083459 0.279877 0.093278 -0.129479 0.047148 
* 3 * 76 -0.308198 0.071700 0.160773 0.074928 0.131113 -0.241206 0.267278 -0.095835 0.117230 
* 3 * 77 -1.176615 0.037788 0.224253 -0.358482 0.247898 -0.040750 2.282428 -0.248092 -0.173877 
* 3 * 78 -0.106429 -0.387049 0.532715 0.074352 -0.260982 0.185931 0.035613 0.272249 -0.194063 
* 3 * 79 -0.207170 0.066878 0.353705 0.009383 -0.228147 0.391800 0.301927 0.278376 -0.821242 
* 3 * 80 -116.526090 12.989535 6.068624 114.356598 -12.629231 -5.965114 -17.566555 1.912729 1.029113 
* 3 * 81 -0.242063 0.414219 -0.185322 -0.191649 0.198867 0.041071 0.422887 -0.482209 0.214566 
* 3 * 82 0.332953 -0.268052 -0.035499 0.465835 -1.992288 0.845821 -1.273121 4.142583 -1.328394 
* 3 * 83 -0.026702 -0.040471 0.166319 -0.015793 0.174767 -0.094414 0.136049 -0.039326 -0.100610 
* 3 * 84 0.129020 -0.003331 -0.027744 -0.029505 -0.186219 0.231973 -0.109286 0.154162 0.012531 
* 3 * 85 -1.012746 0.812832 -0.195089 1.170890 -0.803757 0.158013 -0.445277 0.299865 0.076375 
* 3 * 86 0.013604 -0.208874 0.151804 -0.039748 0.216815 -0.012771 0.138484 -0.068873 -0.041167 
* 3 * 87 2.005372 -0.879328 -1.480855 -8.340327 3.307837 6.633125 5.789165 -2.122635 -4.607609 
* 3 * 88 0.438076 -0.123458 -0.188844 -0.413669 0.095439 0.332773 -0.193299 0.284794 -0.129523 
* 3 * 89 0.344934 -0.364073 0.000636 -0.103681 0.101654 0.191425 0.072499 0.108764 -0.215116 
* 3 * 90 -0.024768 0.028827 0.136986 0.121963 -0.150090 -0.001810 0.009233 0.142365 -0.084789 
* 3 * 91 -0.050497 0.038227 0.105027 0.105053 -0.092761 0.025964 0.007266 0.160453 -0.079200 
* 3 * 92 1.948563 0.545515 -2.122327 2.869557 1.132593 -3.391647 -3.122862 -1.037760 3.642308 
* 3 * 93 -0.207668 -0.310233 0.630916 -0.199589 -1.356356 1.426243 0.721119 2.861034 -3.157247 
* 3 * 94 -0.370377 -0.058686 1.009794 -0.006569 0.124247 -0.032683 1.276145 0.103833 -2.560152 
* 3 * 95 -0.148305 -0.118626 0.238182 0.365079 0.024987 -0.205429 -0.264240 0.227743 0.039490 
* 3 * 96 -0.100565 -0.106728 0.239670 0.167920 0.010123 -0.072423 0.035975 0.175785 -0.156315 
* 3 * 97 -0.165854 0.299581 -0.073457 0.428266 -0.384073 0.020910 -0.123333 0.083959 0.126933 
* 3 * 98 0.077820 0.147923 -0.120873 -0.110648 0.129462 0.060419 0.087960 -0.143446 0.068660 
* 3 * 99 0.314714 -0.222967 -0.088026 -0.252851 0.151735 0.202686 0.006415 0.128553 -0.034971 
* 4 * 0 -0.086004 0.077792 -0.091930 0.123858 -0.019793 0.007830 0.107248 -0.042829 0.076035 -0.091059 0.065853 0.058331 0.103181 0.164643 -0.137366 -0.109037 
* 4 * 1 0.061457 0.030944 -0.092352 0.073343 -0.046039 0.089313 0.073425 -0.092886 0.120569 -0.050508 0.055376 -0.060286 -0.166110 -0.064839 0.058560 0.168670 
* 4 * 2 1.365571 0.013262 0.094430 -1.129055 2.146315 0.027953 0.373385 -2.462665 0.033125 0.154777 -0.154944 -0.016178 -3.448741 -0.045392 -0.377046 3.659456 
* 4 * 3 -0.105044 0.000061 0.063112 0.091274 -0.022003 0.076745 0.053895 -0.052731 0.148352 -0.149873 0.089333 -0.049409 0.049130 0.035683 -0.082681 0.045577 
* 4 * 4 -0.626899 0.571545 -0.173196 0.592843 0.437956 -0.473618 0.326920 -0.502690 -0.408111 0.595722 -0.362213 0.453472 0.344649 -0.325701 0.072547 -0.168700 
* 4 * 5 0.061606 -0.152033 0.055708 0.056874 -0.047534 0.024837 0.123158 0.008300 -0.103813 0.242584 -0.089948 0.171239 0.237259 0.052116 -0.026643 -0.326781 
* 4 * 6 0.319056 -0.971354 0.502625 0.244409 -0.191433 1.082017 -0.608768 -0.304762 -0.074597 0.128755 -0.112974 0.129324 0.105853 -0.530606 0.420206 0.085783 
* 4 * 7 -0.078113 0.174502 -0.065057 -0.029995 -0.246394 0.055238 0.058678 0.066998 0.212152 -0.099507 0.123050 -0.080759 0.130984 -0.016233 -0.116042 0.084351 
* 4 * 8 -0.201595 0.074238 0.210324 -0.114726 -0.127933 0.136452 -0.090931 0.138588 0.093735 -0.086373 0.011654 0.054320 0.210324 -0.006575 -0.125683 0.019075 
* 4 * 9 -0.115992 0.229113 0.021346 -0.027534 0.548614 -0.375708 -0.139670 -0.204586 -0.279737 -0.051542 0.253492 0.201266 -0.497184 0.377294 0.067490 0.348385 
* 4 * 10 -5.436710 -24.955832 2.498699 11.186903 -1.873889 -7.718715 0.647214 3.722761 4.770421 21.327104 -2.129856 -9.581622 -0.206464 -1.723133 0.456720 0.457760 
* 4 * 11 0.174613 -0.061179 -0.142688 0.112594 -0.089758 0.108563 -0.049336 0.048841 1.142434 0.060367 -0.962931 -0.169750 -0.408838 -0.012215 0.479818 -0.022242 
* 4 * 12 -0.092452 0.264513 -0.053517 0.003311 -0.058956 0.811752 0.134898 -0.579828 -0.137337 0.242695 0.291319 -0.335414 0.248721 -0.616155 -0.104560 0.425319 
* 4 * 13 3.683111 -0.414613 -0.148823 -0.362872 -1.642458 0.329515 -0.120648 0.238132 0.094160 -0.162081 0.128208 0.087472 0.045772 0.103542 0.044418 -0.128094 
* 4 * 14 0.271477 -0.006532 -0.014137 -0.178871 -0.295436 -0.066297 0.099780 0.385457 0.256240 0.087344 -0.126591 -0.093332 -0.019536 0.096582 0.050409 -0.288786 
* 4 * 15 -0.151052 0.003114 0.055438 0.152834 0.004526 0.154772 -0.042443 -0.003067 0.147431 -0.172242 -0.172418 0.063299 0.029033 0.017467 0.201921 -0.148282 
* 4 * 16 0.335485 0.100600 0.753170 -1.391852 -0.904783 0.037254 -1.795769 3.365106 0.367592 0.055299 0.398610 -0.960784 0.922156 -0.208664 2.025297 -3.411496 
* 4 * 17 -0.181819 0.222616 -0.168354 0.231984 0.122833 -0.208628 0.281515 -0.179998 0.156664 -0.031890 0.163562 -0.292550 -0.055959 0.079386 -0.342681 0.360337 
* 4 * 18 -0.812641 2.930491 -0.618329 -0.625885 0.705379 -2.754773 0.759773 0.441872 -0.246639 0.471343 -0.084658 0.143772 0.646285 -1.822156 0.339278 0.415652 
* 4 * 19 -0.050778 -0.283137 -0.033183 0.884010 0.204730 0.374832 -0.421991 -0.237763 -0.151854 0.063878 0.117738 -0.017959 0.031325 -0.099895 0.233769 -0.239961 
* 4 * 20 -0.429344 0.153668 -0.063645 0.296222 0.443586 -0.133414 0.241979 -0.383262 -0.040213 -0.065740 -0.028593 0.250001 0.244539 0.116082 -0.043975 -0.361466 
* 4 * 21 -0.088652 0.056518 -0.001288 0.156212 0.911424 -0.382514 -0.258056 -0.240994 -0.798258 0.456138 0.207402 0.165651 -0.028091 -0.123782 0.152357 0.009576 
* 4 * 22 -0.142594 -0.038647 0.016774 0.212852 0.236810 -0.066373 -0.044205 0.011373 0.034677 -0.068055 0.129317 0.027515 -0.099773 0.363858 -0.067904 -0.310423 
* 4 * 23 0.404853 -0.398700 -1.275712 1.001607 -0.356972 0.498900 0.848714 -0.680660 -0.027065 0.084904 0.768391 -0.658944 0.133790 -0.279287 -0.699664 0.720605 
* 4 * 24 0.310643 -0.161304 -0.492362 0.474617 -0.068040 0.140545 0.213634 -0.263811 0.032705 0.043312 -0.146612 0.189122 -0.103843 -0.049028 0.279258 -0.161792 
* 4 * 25 -0.095075 0.098758 0.138871 -0.144073 0.112001 0.093454 -0.175367 0.123873 0.135146 -0.059931 -0.025051 0.001237 -0.041734 -0.070183 0.010777 0.144783 
* 4 * 26 0.009175 -0.070159 -0.033129 0.125120 1.274988 -0.143671 -0.530427 -1.286100 -0.766384 0.323753 0.323756 0.717418 0.135964 -0.298387 0.117767 -0.094338 
* 4 * 27 0.193305 0.046059 -0.248998 -0.139985 -0.031536 -0.005059 -0.095629 0.176572 -0.024461 -0.093517 0.398811 -0.032115 -0.069307 0.134849 -0.067413 0.009822 
* 4 * 28 0.021961 -0.038820 -0.116625 0.135590 -0.230363 -0.010732 -0.171414 0.271353 0.062886 -0.093320 0.158311 -0.047241 0.250842 0.166885 0.263299 -0.392236 
* 4 * 29 0.049400 -0.057221 -0.197524 0.193266 0.580599 -0.736762 1.748865 -0.643129 -0.278250 0.529143 -1.248234 0.422837 -0.143269 0.143448 0.024965 0.006706 
* 4 * 30 0.238319 0.062467 -0.178903 -0.073332 -0.126468 -0.230911 0.057657 0.425193 0.071723 -0.057361 0.117227 -0.022391 -0.255365 0.103715 0.151304 0.032930 
* 4 * 31 -0.042504 0.082820 -0.036490 0.050694 0.111845 0.116786 -0.262593 -0.046824 -0.032514 -0.007281 0.302114 -0.052012 0.054244 -0.159972 0.083842 0.103473 
* 4 * 32 1.605395 0.181877 -1.439185 -1.370997 -1.031922 -0.600848 0.879378 1.868824 1.365207 0.836085 -0.841043 -2.720167 -1.544739 0.177117 1.238942 1.096241 
* 4 * 33 0.164967 -0.133212 -0.013834 0.022583 0.018875 -0.169178 0.254181 -0.176058 -0.154540 0.129725 -0.063699 0.179796 -0.048549 0.191583 -0.043775 -0.001979 
* 4 * 34 0.379636 -1.041981 1.063582 0.044319 0.048684 0.190144 -0.316286 0.015297 -0.406810 0.835996 -0.757890 0.050794 0.018235 0.018597 0.122364 -0.067755 
* 4 * 35 -0.251785 -0.040728 0.460960 -0.272720 0.359760 1.073175 -1.070986 -0.201950 0.932160 4.572781 -4.733865 -0.239205 -0.316856 -1.959616 1.762553 0.440599 
* 4 * 36 0.040323 -0.090918 -0.084202 0.437626 -0.116505 0.125742 0.179611 -0.306872 0.714303 -0.580074 -0.020079 -0.258374 -0.209279 0.294702 -0.062384 0.145693 
